question,sql
What is the code of airport that has fewest number of flights?,SELECT `t1`.`AirportCode` FROM `airports` AS `t1` JOIN `flights` AS `t2` ON `t1`.`AirportCode` = `t2`.`DestAirport` OR `t1`.`AirportCode` = `t2`.`SourceAirport` GROUP BY `t1`.`AirportCode` ORDER BY COUNT(*) LIMIT 1
Give the code of the airport with the least flights.,SELECT `t1`.`AirportCode` FROM `airports` AS `t1` JOIN `flights` AS `t2` ON `t1`.`AirportCode` = `t2`.`DestAirport` OR `t1`.`AirportCode` = `t2`.`SourceAirport` GROUP BY `t1`.`AirportCode` ORDER BY COUNT(*) LIMIT 1
Which airline has most number of flights?,SELECT `t1`.`Airline` FROM `airlines` AS `t1` JOIN `flights` AS `t2` ON `t1`.`uid` = `t2`.`Airline` GROUP BY `t1`.`Airline` ORDER BY COUNT(*) DESC LIMIT 1
What airline serves the most flights?,SELECT `t1`.`Airline` FROM `airlines` AS `t1` JOIN `flights` AS `t2` ON `t1`.`uid` = `t2`.`Airline` GROUP BY `t1`.`Airline` ORDER BY COUNT(*) DESC LIMIT 1
Find the abbreviation and country of the airline that has fewest number of flights?,"SELECT `t1`.`Abbreviation`, `t1`.`Country` FROM `airlines` AS `t1` JOIN `flights` AS `t2` ON `t1`.`uid` = `t2`.`Airline` GROUP BY `t1`.`Abbreviation`, `t1`.`Country` ORDER BY COUNT(*) LIMIT 1"
What is the abbreviation of the airilne has the fewest flights and what country is it in?,"SELECT `t1`.`Abbreviation`, `t1`.`Country` FROM `airlines` AS `t1` JOIN `flights` AS `t2` ON `t1`.`uid` = `t2`.`Airline` GROUP BY `t1`.`Abbreviation`, `t1`.`Country` ORDER BY COUNT(*) LIMIT 1"
What are airlines that have some flight departing from airport 'AHD'?,SELECT `t1`.`Airline` FROM `airlines` AS `t1` JOIN `flights` AS `t2` ON `t1`.`uid` = `t2`.`Airline` WHERE `t2`.`SourceAirport` = 'AHD'
Which airlines have a flight with source airport AHD?,SELECT `t1`.`Airline` FROM `airlines` AS `t1` JOIN `flights` AS `t2` ON `t1`.`uid` = `t2`.`Airline` WHERE `t2`.`SourceAirport` = 'AHD'
What are airlines that have flights arriving at airport 'AHD'?,SELECT `t1`.`Airline` FROM `airlines` AS `t1` JOIN `flights` AS `t2` ON `t1`.`uid` = `t2`.`Airline` WHERE `t2`.`DestAirport` = 'AHD'
Which airlines have a flight with destination airport AHD?,SELECT `t1`.`Airline` FROM `airlines` AS `t1` JOIN `flights` AS `t2` ON `t1`.`uid` = `t2`.`Airline` WHERE `t2`.`DestAirport` = 'AHD'
Find all airlines that have flights from both airports 'APG' and 'CVO'.,SELECT `t1`.`Airline` FROM `airlines` AS `t1` JOIN `flights` AS `t2` ON `t1`.`uid` = `t2`.`Airline` WHERE `t2`.`SourceAirport` = 'APG' INTERSECT SELECT `t1`.`Airline` FROM `airlines` AS `t1` JOIN `flights` AS `t2` ON `t1`.`uid` = `t2`.`Airline` WHERE `t2`.`SourceAirport` = 'CVO'
Which airlines have departing flights from both APG and CVO airports?,SELECT `t1`.`Airline` FROM `airlines` AS `t1` JOIN `flights` AS `t2` ON `t1`.`uid` = `t2`.`Airline` WHERE `t2`.`SourceAirport` = 'APG' INTERSECT SELECT `t1`.`Airline` FROM `airlines` AS `t1` JOIN `flights` AS `t2` ON `t1`.`uid` = `t2`.`Airline` WHERE `t2`.`SourceAirport` = 'CVO'
Find all airlines that have flights from airport 'CVO' but not from 'APG'.,SELECT `t1`.`Airline` FROM `airlines` AS `t1` JOIN `flights` AS `t2` ON `t1`.`uid` = `t2`.`Airline` WHERE `t2`.`SourceAirport` = 'CVO' EXCEPT SELECT `t1`.`Airline` FROM `airlines` AS `t1` JOIN `flights` AS `t2` ON `t1`.`uid` = `t2`.`Airline` WHERE `t2`.`SourceAirport` = 'APG'
Which airlines have departures from CVO but not from APG airports?,SELECT `t1`.`Airline` FROM `airlines` AS `t1` JOIN `flights` AS `t2` ON `t1`.`uid` = `t2`.`Airline` WHERE `t2`.`SourceAirport` = 'CVO' EXCEPT SELECT `t1`.`Airline` FROM `airlines` AS `t1` JOIN `flights` AS `t2` ON `t1`.`uid` = `t2`.`Airline` WHERE `t2`.`SourceAirport` = 'APG'
Find all airlines that have at least 10 flights.,SELECT `t1`.`Airline` FROM `airlines` AS `t1` JOIN `flights` AS `t2` ON `t1`.`uid` = `t2`.`Airline` GROUP BY `t1`.`Airline` HAVING COUNT(*) > 10
Which airlines have at least 10 flights?,SELECT `t1`.`Airline` FROM `airlines` AS `t1` JOIN `flights` AS `t2` ON `t1`.`uid` = `t2`.`Airline` GROUP BY `t1`.`Airline` HAVING COUNT(*) > 10
Find all airlines that have fewer than 200 flights.,SELECT `t1`.`Airline` FROM `airlines` AS `t1` JOIN `flights` AS `t2` ON `t1`.`uid` = `t2`.`Airline` GROUP BY `t1`.`Airline` HAVING COUNT(*) < 200
Which airlines have less than 200 flights?,SELECT `t1`.`Airline` FROM `airlines` AS `t1` JOIN `flights` AS `t2` ON `t1`.`uid` = `t2`.`Airline` GROUP BY `t1`.`Airline` HAVING COUNT(*) < 200
"What are flight numbers of Airline ""United Airlines""?",SELECT `t1`.`FlightNo` FROM `flights` AS `t1` JOIN `airlines` AS `t2` ON `t2`.`uid` = `t1`.`Airline` WHERE `t2`.`Airline` = 'United Airlines'
Which flight numbers correspond to United Airlines flights?,SELECT `t1`.`FlightNo` FROM `flights` AS `t1` JOIN `airlines` AS `t2` ON `t2`.`uid` = `t1`.`Airline` WHERE `t2`.`Airline` = 'United Airlines'
"What are flight numbers of flights departing from Airport ""APG""?",SELECT `FlightNo` FROM `flights` WHERE `SourceAirport` = 'APG'
Give the flight numbers of flights leaving from APG.,SELECT `FlightNo` FROM `flights` WHERE `SourceAirport` = 'APG'
"What are flight numbers of flights arriving at Airport ""APG""?",SELECT `FlightNo` FROM `flights` WHERE `DestAirport` = 'APG'
Give the flight numbers of flights landing at APG.,SELECT `FlightNo` FROM `flights` WHERE `DestAirport` = 'APG'
"What are flight numbers of flights departing from City ""Aberdeen ""?",SELECT `t1`.`FlightNo` FROM `flights` AS `t1` JOIN `airports` AS `t2` ON `t1`.`SourceAirport` = `t2`.`AirportCode` WHERE `t2`.`City` = 'Aberdeen'
Give the flight numbers of flights leaving from Aberdeen.,SELECT `t1`.`FlightNo` FROM `flights` AS `t1` JOIN `airports` AS `t2` ON `t1`.`SourceAirport` = `t2`.`AirportCode` WHERE `t2`.`City` = 'Aberdeen'
"What are flight numbers of flights arriving at City ""Aberdeen""?",SELECT `t1`.`FlightNo` FROM `flights` AS `t1` JOIN `airports` AS `t2` ON `t1`.`DestAirport` = `t2`.`AirportCode` WHERE `t2`.`City` = 'Aberdeen'
Give the flight numbers of flights arriving in Aberdeen.,SELECT `t1`.`FlightNo` FROM `flights` AS `t1` JOIN `airports` AS `t2` ON `t1`.`DestAirport` = `t2`.`AirportCode` WHERE `t2`.`City` = 'Aberdeen'
Find the number of flights landing in the city of Aberdeen or Abilene.,SELECT COUNT(*) FROM `flights` AS `t1` JOIN `airports` AS `t2` ON `t1`.`DestAirport` = `t2`.`AirportCode` WHERE `t2`.`city` = 'Aberdeen' OR `t2`.`city` = 'Abilene'
How many flights land in Aberdeen or Abilene?,SELECT COUNT(*) FROM `flights` AS `t1` JOIN `airports` AS `t2` ON `t1`.`DestAirport` = `t2`.`AirportCode` WHERE `t2`.`city` = 'Aberdeen' OR `t2`.`city` = 'Abilene'
Find the name of airports which do not have any flight in and out.,SELECT `AirportName` FROM `airports` WHERE NOT `AirportCode` IN (SELECT `SourceAirport` FROM `flights` UNION SELECT `DestAirport` FROM `flights`)
Which airports do not have departing or arriving flights?,SELECT `AirportName` FROM `airports` WHERE NOT `AirportCode` IN (SELECT `SourceAirport` FROM `flights` UNION SELECT `DestAirport` FROM `flights`)
