question,sql
Find the program which most number of students are enrolled in. List both the id and the summary.,"SELECT `T1`.`degree_program_id`, `T1`.`degree_summary_name` FROM `Degree_Programs` AS `T1` JOIN `Student_Enrolment` AS `T2` ON `T1`.`degree_program_id` = `T2`.`degree_program_id` GROUP BY `T1`.`degree_program_id` ORDER BY COUNT(*) DESC LIMIT 1"
What is the program id and the summary of the degree that has the most students enrolled?,"SELECT `T1`.`degree_program_id`, `T1`.`degree_summary_name` FROM `Degree_Programs` AS `T1` JOIN `Student_Enrolment` AS `T2` ON `T1`.`degree_program_id` = `T2`.`degree_program_id` GROUP BY `T1`.`degree_program_id` ORDER BY COUNT(*) DESC LIMIT 1"
"Which student has enrolled for the most times in any program? List the id, first name, middle name, last name, the number of enrollments and student id.","SELECT `T1`.`student_id`, `T1`.`first_name`, `T1`.`middle_name`, `T1`.`last_name`, COUNT(*), `T1`.`student_id` FROM `Students` AS `T1` JOIN `Student_Enrolment` AS `T2` ON `T1`.`student_id` = `T2`.`student_id` GROUP BY `T1`.`student_id` ORDER BY COUNT(*) DESC LIMIT 1"
"What is the first, middle, and last name, along with the id and number of enrollments, for the student who enrolled the most in any program?","SELECT `T1`.`student_id`, `T1`.`first_name`, `T1`.`middle_name`, `T1`.`last_name`, COUNT(*), `T1`.`student_id` FROM `Students` AS `T1` JOIN `Student_Enrolment` AS `T2` ON `T1`.`student_id` = `T2`.`student_id` GROUP BY `T1`.`student_id` ORDER BY COUNT(*) DESC LIMIT 1"
Which semesters do not have any student enrolled? List the semester name.,SELECT `semester_name` FROM `Semesters` WHERE NOT `semester_id` IN (SELECT `semester_id` FROM `Student_Enrolment`)
What is the name of the semester with no students enrolled?,SELECT `semester_name` FROM `Semesters` WHERE NOT `semester_id` IN (SELECT `semester_id` FROM `Student_Enrolment`)
What are all the course names of the courses which ever have students enrolled in?,SELECT DISTINCT `T1`.`course_name` FROM `Courses` AS `T1` JOIN `Student_Enrolment_Courses` AS `T2` ON `T1`.`course_id` = `T2`.`course_id`
What are the names of all courses that have some students enrolled?,SELECT DISTINCT `T1`.`course_name` FROM `Courses` AS `T1` JOIN `Student_Enrolment_Courses` AS `T2` ON `T1`.`course_id` = `T2`.`course_id`
What's the name of the course with most number of enrollments?,SELECT `T1`.`course_name` FROM `Courses` AS `T1` JOIN `Student_Enrolment_Courses` AS `T2` ON `T1`.`course_id` = `T2`.`course_id` GROUP BY `T1`.`course_name` ORDER BY COUNT(*) DESC LIMIT 1
What is the name of the course with the most students enrolled?,SELECT `T1`.`course_name` FROM `Courses` AS `T1` JOIN `Student_Enrolment_Courses` AS `T2` ON `T1`.`course_id` = `T2`.`course_id` GROUP BY `T1`.`course_name` ORDER BY COUNT(*) DESC LIMIT 1
Find the last name of the students who currently live in the state of North Carolina but have not registered in any degree program.,SELECT `T1`.`last_name` FROM `Students` AS `T1` JOIN `Addresses` AS `T2` ON `T1`.`current_address_id` = `T2`.`address_id` WHERE `T2`.`state_province_county` = 'NorthCarolina' EXCEPT SELECT DISTINCT `T3`.`last_name` FROM `Students` AS `T3` JOIN `Student_Enrolment` AS `T4` ON `T3`.`student_id` = `T4`.`student_id`
What are the last name of the students who live in North Carolina but have not registered in any degree programs?,SELECT `T1`.`last_name` FROM `Students` AS `T1` JOIN `Addresses` AS `T2` ON `T1`.`current_address_id` = `T2`.`address_id` WHERE `T2`.`state_province_county` = 'NorthCarolina' EXCEPT SELECT DISTINCT `T3`.`last_name` FROM `Students` AS `T3` JOIN `Student_Enrolment` AS `T4` ON `T3`.`student_id` = `T4`.`student_id`
Show the date and id of the transcript with at least 2 course results.,"SELECT `T2`.`transcript_date`, `T1`.`transcript_id` FROM `Transcript_Contents` AS `T1` JOIN `Transcripts` AS `T2` ON `T1`.`transcript_id` = `T2`.`transcript_id` GROUP BY `T1`.`transcript_id` HAVING COUNT(*) >= 2"
What is the date and id of the transcript with at least 2 courses listed?,"SELECT `T2`.`transcript_date`, `T1`.`transcript_id` FROM `Transcript_Contents` AS `T1` JOIN `Transcripts` AS `T2` ON `T1`.`transcript_id` = `T2`.`transcript_id` GROUP BY `T1`.`transcript_id` HAVING COUNT(*) >= 2"
What is the phone number of the man with the first name Timmothy and the last name Ward?,SELECT `cell_mobile_number` FROM `Students` WHERE `first_name` = 'Timmothy' AND `last_name` = 'Ward'
What is the mobile phone number of the student named Timmothy Ward ?,SELECT `cell_mobile_number` FROM `students` WHERE `first_name` = 'timmothy' AND `last_name` = 'ward'
"Who is the first student to register? List the first name, middle name and last name.","SELECT `first_name`, `middle_name`, `last_name` FROM `Students` ORDER BY `date_first_registered` ASC LIMIT 1"
"What is the first, middle, and last name of the first student to register?","SELECT `first_name`, `middle_name`, `last_name` FROM `Students` ORDER BY `date_first_registered` ASC LIMIT 1"
"Who is the earliest graduate of the school? List the first name, middle name and last name.","SELECT `first_name`, `middle_name`, `last_name` FROM `Students` ORDER BY `date_left` ASC LIMIT 1"
"What is the first, middle, and last name of the earliest school graduate?","SELECT `first_name`, `middle_name`, `last_name` FROM `Students` ORDER BY `date_left` ASC LIMIT 1"
Whose permanent address is different from his or her current address? List his or her first name.,SELECT `first_name` FROM `Students` WHERE `current_address_id` <> `permanent_address_id`
What is the first name of the student whose permanent address is different from his or her current one?,SELECT `first_name` FROM `Students` WHERE `current_address_id` <> `permanent_address_id`
Which address holds the most number of students currently? List the address id and all lines.,"SELECT `T1`.`address_id`, `T1`.`line_1`, `T1`.`line_2` FROM `Addresses` AS `T1` JOIN `Students` AS `T2` ON `T1`.`address_id` = `T2`.`current_address_id` GROUP BY `T1`.`address_id` ORDER BY COUNT(*) DESC LIMIT 1"
"What is the id, line 1, and line 2 of the address with the most students?","SELECT `T1`.`address_id`, `T1`.`line_1`, `T1`.`line_2` FROM `Addresses` AS `T1` JOIN `Students` AS `T2` ON `T1`.`address_id` = `T2`.`current_address_id` GROUP BY `T1`.`address_id` ORDER BY COUNT(*) DESC LIMIT 1"
"On average, when were the transcripts printed?",SELECT AVG(`transcript_date`) FROM `Transcripts`
What is the average transcript date?,SELECT AVG(`transcript_date`) FROM `Transcripts`
When is the first transcript released? List the date and details.,"SELECT `transcript_date`, `other_details` FROM `Transcripts` ORDER BY `transcript_date` ASC LIMIT 1"
"What is the earliest date of a transcript release, and what details can you tell me?","SELECT `transcript_date`, `other_details` FROM `Transcripts` ORDER BY `transcript_date` ASC LIMIT 1"
How many transcripts are released?,SELECT COUNT(*) FROM `Transcripts`
How many transcripts are listed?,SELECT COUNT(*) FROM `Transcripts`
What is the last transcript release date?,SELECT `transcript_date` FROM `Transcripts` ORDER BY `transcript_date` DESC LIMIT 1
When was the last transcript released?,SELECT `transcript_date` FROM `Transcripts` ORDER BY `transcript_date` DESC LIMIT 1
How many times at most can a course enrollment result show in different transcripts? Also show the course enrollment id.,"SELECT COUNT(*), `student_course_id` FROM `Transcript_Contents` GROUP BY `student_course_id` ORDER BY COUNT(*) DESC LIMIT 1"
What is the maximum number of times that a course shows up in different transcripts and what is that course's enrollment id?,"SELECT COUNT(*), `student_course_id` FROM `Transcript_Contents` GROUP BY `student_course_id` ORDER BY COUNT(*) DESC LIMIT 1"
"Show the date of the transcript which shows the least number of results, also list the id.","SELECT `T2`.`transcript_date`, `T1`.`transcript_id` FROM `Transcript_Contents` AS `T1` JOIN `Transcripts` AS `T2` ON `T1`.`transcript_id` = `T2`.`transcript_id` GROUP BY `T1`.`transcript_id` ORDER BY COUNT(*) ASC LIMIT 1"
What is the date and id of the transcript with the least number of results?,"SELECT `T2`.`transcript_date`, `T1`.`transcript_id` FROM `Transcript_Contents` AS `T1` JOIN `Transcripts` AS `T2` ON `T1`.`transcript_id` = `T2`.`transcript_id` GROUP BY `T1`.`transcript_id` ORDER BY COUNT(*) ASC LIMIT 1"
Find the semester when both Master students and Bachelor students got enrolled in.,SELECT DISTINCT `T2`.`semester_id` FROM `Degree_Programs` AS `T1` JOIN `Student_Enrolment` AS `T2` ON `T1`.`degree_program_id` = `T2`.`degree_program_id` WHERE `degree_summary_name` = 'Master' INTERSECT SELECT DISTINCT `T2`.`semester_id` FROM `Degree_Programs` AS `T1` JOIN `Student_Enrolment` AS `T2` ON `T1`.`degree_program_id` = `T2`.`degree_program_id` WHERE `degree_summary_name` = 'Bachelor'
What is the id of the semester that had both Masters and Bachelors students enrolled?,SELECT DISTINCT `T2`.`semester_id` FROM `Degree_Programs` AS `T1` JOIN `Student_Enrolment` AS `T2` ON `T1`.`degree_program_id` = `T2`.`degree_program_id` WHERE `degree_summary_name` = 'Master' INTERSECT SELECT DISTINCT `T2`.`semester_id` FROM `Degree_Programs` AS `T1` JOIN `Student_Enrolment` AS `T2` ON `T1`.`degree_program_id` = `T2`.`degree_program_id` WHERE `degree_summary_name` = 'Bachelor'
How many different addresses do the students currently live?,SELECT COUNT(DISTINCT `current_address_id`) FROM `Students`
What are the different addresses that have students living there?,SELECT COUNT(DISTINCT `current_address_id`) FROM `Students`
List all the student details in reversed lexicographical order.,SELECT `other_student_details` FROM `Students` ORDER BY `other_student_details` DESC
What other details can you tell me about students in reverse alphabetical order?,SELECT `other_student_details` FROM `Students` ORDER BY `other_student_details` DESC
Describe the section h.,SELECT `section_description` FROM `Sections` WHERE `section_name` = 'h'
What is the description for the section named h?,SELECT `section_description` FROM `Sections` WHERE `section_name` = 'h'
Find the first name of the students who permanently live in the country Haiti or have the cell phone number 09700166582 .,SELECT `t1`.`first_name` FROM `students` AS `t1` JOIN `addresses` AS `t2` ON `t1`.`permanent_address_id` = `t2`.`address_id` WHERE `t2`.`country` = 'haiti' OR `t1`.`cell_mobile_number` = '09700166582'
What are the first names of the students who live in Haiti permanently or have the cell phone number 09700166582 ?,SELECT `t1`.`first_name` FROM `students` AS `t1` JOIN `addresses` AS `t2` ON `t1`.`permanent_address_id` = `t2`.`address_id` WHERE `t2`.`country` = 'haiti' OR `t1`.`cell_mobile_number` = '09700166582'
