question,sql
Find the first name and age of students who have a dog but do not have a cat as a pet.,"SELECT `T1`.`fname`, `T1`.`age` FROM `student` AS `T1` JOIN `has_pet` AS `T2` ON `T1`.`stuid` = `T2`.`stuid` JOIN `pets` AS `T3` ON `T3`.`petid` = `T2`.`petid` WHERE `T3`.`pettype` = 'dog' AND NOT `T1`.`stuid` IN (SELECT `T1`.`stuid` FROM `student` AS `T1` JOIN `has_pet` AS `T2` ON `T1`.`stuid` = `T2`.`stuid` JOIN `pets` AS `T3` ON `T3`.`petid` = `T2`.`petid` WHERE `T3`.`pettype` = 'cat')"
What is the first name of every student who has a dog but does not have a cat?,"SELECT `T1`.`fname`, `T1`.`age` FROM `student` AS `T1` JOIN `has_pet` AS `T2` ON `T1`.`stuid` = `T2`.`stuid` JOIN `pets` AS `T3` ON `T3`.`petid` = `T2`.`petid` WHERE `T3`.`pettype` = 'dog' AND NOT `T1`.`stuid` IN (SELECT `T1`.`stuid` FROM `student` AS `T1` JOIN `has_pet` AS `T2` ON `T1`.`stuid` = `T2`.`stuid` JOIN `pets` AS `T3` ON `T3`.`petid` = `T2`.`petid` WHERE `T3`.`pettype` = 'cat')"
Find the type and weight of the youngest pet.,"SELECT `pettype`, `weight` FROM `pets` ORDER BY `pet_age` LIMIT 1"
"What type of pet is the youngest animal, and how much does it weigh?","SELECT `pettype`, `weight` FROM `pets` ORDER BY `pet_age` LIMIT 1"
Find the id and weight of all pets whose age is older than 1.,"SELECT `petid`, `weight` FROM `pets` WHERE `pet_age` > 1"
What is the id and weight of every pet who is older than 1?,"SELECT `petid`, `weight` FROM `pets` WHERE `pet_age` > 1"
Find the average and maximum age for each type of pet.,"SELECT AVG(`pet_age`), MAX(`pet_age`), `pettype` FROM `pets` GROUP BY `pettype`"
What is the average and maximum age for each pet type?,"SELECT AVG(`pet_age`), MAX(`pet_age`), `pettype` FROM `pets` GROUP BY `pettype`"
Find the average weight for each pet type.,"SELECT AVG(`weight`), `pettype` FROM `pets` GROUP BY `pettype`"
What is the average weight for each type of pet?,"SELECT AVG(`weight`), `pettype` FROM `pets` GROUP BY `pettype`"
Find the first name and age of students who have a pet.,"SELECT DISTINCT `T1`.`fname`, `T1`.`age` FROM `student` AS `T1` JOIN `has_pet` AS `T2` ON `T1`.`stuid` = `T2`.`stuid`"
What are the different first names and ages of the students who do have pets?,"SELECT DISTINCT `T1`.`fname`, `T1`.`age` FROM `student` AS `T1` JOIN `has_pet` AS `T2` ON `T1`.`stuid` = `T2`.`stuid`"
Find the id of the pet owned by student whose last name is ‘Smith’.,SELECT `T2`.`petid` FROM `student` AS `T1` JOIN `has_pet` AS `T2` ON `T1`.`stuid` = `T2`.`stuid` WHERE `T1`.`Lname` = 'Smith'
What is the id of the pet owned by the student whose last name is 'Smith'?,SELECT `T2`.`petid` FROM `student` AS `T1` JOIN `has_pet` AS `T2` ON `T1`.`stuid` = `T2`.`stuid` WHERE `T1`.`Lname` = 'Smith'
Find the number of pets for each student who has any pet and student id.,"SELECT COUNT(*), `T1`.`stuid` FROM `student` AS `T1` JOIN `has_pet` AS `T2` ON `T1`.`stuid` = `T2`.`stuid` GROUP BY `T1`.`stuid`"
"For students who have pets , how many pets does each student have ? list their ids instead of names .","SELECT COUNT(*), `t1`.`stuid` FROM `student` AS `t1` JOIN `has_pet` AS `t2` ON `t1`.`stuid` = `t2`.`stuid` GROUP BY `t1`.`stuid`"
Find the first name and gender of student who have more than one pet.,"SELECT `T1`.`fname`, `T1`.`sex` FROM `student` AS `T1` JOIN `has_pet` AS `T2` ON `T1`.`stuid` = `T2`.`stuid` GROUP BY `T1`.`stuid` HAVING COUNT(*) > 1"
What is the first name and gender of the all the students who have more than one pet?,"SELECT `T1`.`fname`, `T1`.`sex` FROM `student` AS `T1` JOIN `has_pet` AS `T2` ON `T1`.`stuid` = `T2`.`stuid` GROUP BY `T1`.`stuid` HAVING COUNT(*) > 1"
Find the last name of the student who has a cat that is age 3.,SELECT `T1`.`lname` FROM `student` AS `T1` JOIN `has_pet` AS `T2` ON `T1`.`stuid` = `T2`.`stuid` JOIN `pets` AS `T3` ON `T3`.`petid` = `T2`.`petid` WHERE `T3`.`pet_age` = 3 AND `T3`.`pettype` = 'cat'
What is the last name of the student who has a cat that is 3 years old?,SELECT `T1`.`lname` FROM `student` AS `T1` JOIN `has_pet` AS `T2` ON `T1`.`stuid` = `T2`.`stuid` JOIN `pets` AS `T3` ON `T3`.`petid` = `T2`.`petid` WHERE `T3`.`pet_age` = 3 AND `T3`.`pettype` = 'cat'
Find the average age of students who do not have any pet .,SELECT AVG(`age`) FROM `student` WHERE NOT `stuid` IN (SELECT `stuid` FROM `has_pet`)
What is the average age for all students who do not own any pets ?,SELECT AVG(`age`) FROM `student` WHERE NOT `stuid` IN (SELECT `stuid` FROM `has_pet`)
