question,sql
What is the name of the different car makers who produced a car in 1970?,SELECT DISTINCT `t1`.`Maker` FROM `car_makers` AS `t1` JOIN `model_list` AS `t2` ON `t1`.`Id` = `t2`.`Maker` JOIN `car_names` AS `t3` ON `t2`.`model` = `t3`.`model` JOIN `cars_data` AS `t4` ON `t3`.`MakeId` = `t4`.`id` WHERE `t4`.`year` = '1970'
Find the make and production time of the cars that were produced in the earliest year?,"SELECT `t2`.`Make`, `t1`.`Year` FROM `cars_data` AS `t1` JOIN `car_names` AS `t2` ON `t1`.`Id` = `t2`.`MakeId` WHERE `t1`.`Year` = (SELECT MIN(`YEAR`) FROM `cars_data`)"
What is the maker of the carr produced in the earliest year and what year was it?,"SELECT `t2`.`Make`, `t1`.`Year` FROM `cars_data` AS `t1` JOIN `car_names` AS `t2` ON `t1`.`Id` = `t2`.`MakeId` WHERE `t1`.`Year` = (SELECT MIN(`YEAR`) FROM `cars_data`)"
Which distinct car models are the produced after 1980?,SELECT DISTINCT `t1`.`model` FROM `model_list` AS `t1` JOIN `car_names` AS `t2` ON `t1`.`model` = `t2`.`model` JOIN `cars_data` AS `t3` ON `t2`.`MakeId` = `t3`.`id` WHERE `t3`.`year` > 1980
What are the different models for the cards produced after 1980?,SELECT DISTINCT `t1`.`model` FROM `model_list` AS `t1` JOIN `car_names` AS `t2` ON `t1`.`model` = `t2`.`model` JOIN `cars_data` AS `t3` ON `t2`.`MakeId` = `t3`.`id` WHERE `t3`.`year` > 1980
How many car makers are there in each continents? List the continent name and the count.,"SELECT `t1`.`Continent`, COUNT(*) FROM `continents` AS `t1` JOIN `countries` AS `t2` ON `t1`.`ContId` = `t2`.`continent` JOIN `car_makers` AS `t3` ON `t2`.`CountryId` = `t3`.`Country` GROUP BY `t1`.`Continent`"
What is the name of each continent and how many car makers are there in each one?,"SELECT `t1`.`Continent`, COUNT(*) FROM `continents` AS `t1` JOIN `countries` AS `t2` ON `t1`.`ContId` = `t2`.`continent` JOIN `car_makers` AS `t3` ON `t2`.`CountryId` = `t3`.`Country` GROUP BY `t1`.`Continent`"
Which of the countries has the most car makers? List the country name.,SELECT `t2`.`CountryName` FROM `car_makers` AS `t1` JOIN `countries` AS `t2` ON `t1`.`Country` = `t2`.`CountryId` GROUP BY `t2`.`CountryName` ORDER BY COUNT(*) DESC LIMIT 1
What is the name of the country with the most car makers?,SELECT `t2`.`CountryName` FROM `car_makers` AS `t1` JOIN `countries` AS `t2` ON `t1`.`Country` = `t2`.`CountryId` GROUP BY `t2`.`CountryName` ORDER BY COUNT(*) DESC LIMIT 1
How many car models are produced by each maker ? Only list the count and the maker full name .,"SELECT COUNT(*), `t2`.`fullname` FROM `model_list` AS `t1` JOIN `car_makers` AS `t2` ON `t1`.`maker` = `t2`.`id` GROUP BY `t2`.`fullname`"
What is the number of car models that are produced by each maker and what is the id and full name of each maker?,"SELECT COUNT(*), `t2`.`FullName`, `t2`.`id` FROM `model_list` AS `t1` JOIN `car_makers` AS `t2` ON `t1`.`Maker` = `t2`.`Id` GROUP BY `t2`.`FullName`, `t2`.`id`"
What is the accelerate of the car make amc hornet sportabout (sw)?,SELECT `t1`.`Accelerate` FROM `cars_data` AS `t1` JOIN `car_names` AS `t2` ON `t1`.`Id` = `t2`.`MakeId` WHERE `t2`.`Make` = 'amc hornet sportabout (sw)'
How much does the car accelerate that makes amc hornet sportabout (sw)?,SELECT `t1`.`Accelerate` FROM `cars_data` AS `t1` JOIN `car_names` AS `t2` ON `t1`.`Id` = `t2`.`MakeId` WHERE `t2`.`Make` = 'amc hornet sportabout (sw)'
How many car makers are there in france?,SELECT COUNT(*) FROM `car_makers` AS `t1` JOIN `countries` AS `t2` ON `t1`.`Country` = `t2`.`CountryId` WHERE `t2`.`CountryName` = 'france'
What is the number of makers of care in France?,SELECT COUNT(*) FROM `car_makers` AS `t1` JOIN `countries` AS `t2` ON `t1`.`Country` = `t2`.`CountryId` WHERE `t2`.`CountryName` = 'france'
How many car models are produced in the usa?,SELECT COUNT(*) FROM `model_list` AS `t1` JOIN `car_makers` AS `t2` ON `t1`.`Maker` = `t2`.`Id` JOIN `countries` AS `t3` ON `t2`.`Country` = `t3`.`CountryId` WHERE `t3`.`CountryName` = 'usa'
What is the count of the car models produced in the United States?,SELECT COUNT(*) FROM `model_list` AS `t1` JOIN `car_makers` AS `t2` ON `t1`.`Maker` = `t2`.`Id` JOIN `countries` AS `t3` ON `t2`.`Country` = `t3`.`CountryId` WHERE `t3`.`CountryName` = 'usa'
What is the average miles per gallon(mpg) of the cars with 4 cylinders?,SELECT AVG(`mpg`) FROM `cars_data` WHERE `Cylinders` = 4
What is the average miles per gallon of all the cards with 4 cylinders?,SELECT AVG(`mpg`) FROM `cars_data` WHERE `Cylinders` = 4
What is the smallest weight of the car produced with 8 cylinders on 1974 ?,SELECT MIN(`weight`) FROM `cars_data` WHERE `cylinders` = 8 AND `year` = 1974
What is the minimum weight of the car with 8 cylinders produced in 1974 ?,SELECT MIN(`weight`) FROM `cars_data` WHERE `cylinders` = 8 AND `year` = 1974
What are all the makers and models?,"SELECT `Maker`, `Model` FROM `model_list`"
What are the makers and models?,"SELECT `Maker`, `Model` FROM `model_list`"
What are the countries having at least one car maker? List name and id.,"SELECT `t1`.`CountryName`, `t1`.`CountryId` FROM `countries` AS `t1` JOIN `car_makers` AS `t2` ON `t1`.`CountryId` = `t2`.`Country` GROUP BY `t1`.`CountryName`, `t1`.`CountryId` HAVING COUNT(*) >= 1"
What are the names and ids of all countries with at least one car maker?,"SELECT `t1`.`CountryName`, `t1`.`CountryId` FROM `countries` AS `t1` JOIN `car_makers` AS `t2` ON `t1`.`CountryId` = `t2`.`Country` GROUP BY `t1`.`CountryName`, `t1`.`CountryId` HAVING COUNT(*) >= 1"
What is the number of the cars with horsepower more than 150?,SELECT COUNT(*) FROM `cars_data` WHERE `horsepower` > 150
What is the number of cars with a horsepower greater than 150?,SELECT COUNT(*) FROM `cars_data` WHERE `horsepower` > 150
What is the average weight of cars each year?,"SELECT AVG(`Weight`), `YEAR` FROM `cars_data` GROUP BY `YEAR`"
What is the average weight and year for each year?,"SELECT AVG(`Weight`), `YEAR` FROM `cars_data` GROUP BY `YEAR`"
Which countries in europe have at least 3 car manufacturers?,SELECT `t1`.`CountryName` FROM `countries` AS `t1` JOIN `continents` AS `t2` ON `t1`.`Continent` = `t2`.`ContId` JOIN `car_makers` AS `t3` ON `t1`.`CountryId` = `t3`.`Country` WHERE `t2`.`Continent` = 'europe' GROUP BY `t1`.`CountryName` HAVING COUNT(*) >= 3
What are the names of all European countries with at least 3 manufacturers?,SELECT `t1`.`CountryName` FROM `countries` AS `t1` JOIN `continents` AS `t2` ON `t1`.`Continent` = `t2`.`ContId` JOIN `car_makers` AS `t3` ON `t1`.`CountryId` = `t3`.`Country` WHERE `t2`.`Continent` = 'europe' GROUP BY `t1`.`CountryName` HAVING COUNT(*) >= 3
What is the maximum horsepower and the make of the car models with 3 cylinders?,"SELECT `t2`.`horsepower`, `t1`.`Make` FROM `car_names` AS `t1` JOIN `cars_data` AS `t2` ON `t1`.`MakeId` = `t2`.`Id` WHERE `t2`.`cylinders` = 3 ORDER BY `t2`.`horsepower` DESC LIMIT 1"
What is the largest amount of horsepower for the models with 3 cylinders and what make is it?,"SELECT `t2`.`horsepower`, `t1`.`Make` FROM `car_names` AS `t1` JOIN `cars_data` AS `t2` ON `t1`.`MakeId` = `t2`.`Id` WHERE `t2`.`cylinders` = 3 ORDER BY `t2`.`horsepower` DESC LIMIT 1"
"Which model saves the most gasoline? That is to say, have the maximum miles per gallon.",SELECT `t1`.`Model` FROM `car_names` AS `t1` JOIN `cars_data` AS `t2` ON `t1`.`MakeId` = `t2`.`Id` ORDER BY `t2`.`mpg` DESC LIMIT 1
What is the car model with the highest mpg ?,SELECT `t1`.`model` FROM `car_names` AS `t1` JOIN `cars_data` AS `t2` ON `t1`.`makeid` = `t2`.`id` ORDER BY `t2`.`mpg` DESC LIMIT 1
What is the average horsepower of the cars before 1980?,SELECT AVG(`horsepower`) FROM `cars_data` WHERE `YEAR` < 1980
What is the average horsepower for all cars produced before 1980 ?,SELECT AVG(`horsepower`) FROM `cars_data` WHERE `year` < 1980
What is the average edispl of the cars of model volvo?,SELECT AVG(`t2`.`edispl`) FROM `car_names` AS `t1` JOIN `cars_data` AS `t2` ON `t1`.`MakeId` = `t2`.`Id` WHERE `t1`.`Model` = 'volvo'
What is the average edispl for all volvos?,SELECT AVG(`t2`.`edispl`) FROM `car_names` AS `t1` JOIN `cars_data` AS `t2` ON `t1`.`MakeId` = `t2`.`Id` WHERE `t1`.`Model` = 'volvo'
What is the maximum accelerate for different number of cylinders?,"SELECT MAX(`Accelerate`), `Cylinders` FROM `cars_data` GROUP BY `Cylinders`"
What is the maximum accelerate for all the different cylinders?,"SELECT MAX(`Accelerate`), `Cylinders` FROM `cars_data` GROUP BY `Cylinders`"
Which model has the most version(make) of cars?,SELECT `Model` FROM `car_names` GROUP BY `Model` ORDER BY COUNT(*) DESC LIMIT 1
What model has the most different versions?,SELECT `Model` FROM `car_names` GROUP BY `Model` ORDER BY COUNT(*) DESC LIMIT 1
How many cars have more than 4 cylinders?,SELECT COUNT(*) FROM `cars_data` WHERE `Cylinders` > 4
What is the number of cars with more than 4 cylinders?,SELECT COUNT(*) FROM `cars_data` WHERE `Cylinders` > 4
how many cars were produced in 1980?,SELECT COUNT(*) FROM `cars_data` WHERE `YEAR` = 1980
"In 1980, how many cars were made?",SELECT COUNT(*) FROM `cars_data` WHERE `YEAR` = 1980
How many car models were produced by the maker with full name American Motor Company?,SELECT COUNT(*) FROM `car_makers` AS `t1` JOIN `model_list` AS `t2` ON `t1`.`Id` = `t2`.`Maker` WHERE `t1`.`FullName` = 'American Motor Company'
What is the number of car models created by the car maker American Motor Company?,SELECT COUNT(*) FROM `car_makers` AS `t1` JOIN `model_list` AS `t2` ON `t1`.`Id` = `t2`.`Maker` WHERE `t1`.`FullName` = 'American Motor Company'
Which makers designed more than 3 car models? List full name and the id.,"SELECT `t1`.`FullName`, `t1`.`Id` FROM `car_makers` AS `t1` JOIN `model_list` AS `t2` ON `t1`.`Id` = `t2`.`Maker` GROUP BY `t1`.`FullName`, `t1`.`Id` HAVING COUNT(*) > 3"
What are the names and ids of all makers with more than 3 models?,"SELECT `t1`.`FullName`, `t1`.`Id` FROM `car_makers` AS `t1` JOIN `model_list` AS `t2` ON `t1`.`Id` = `t2`.`Maker` GROUP BY `t1`.`FullName`, `t1`.`Id` HAVING COUNT(*) > 3"
Which distinctive models are produced by maker with the full name General Motors or weighing more than 3500?,SELECT DISTINCT `t2`.`Model` FROM `car_names` AS `t1` JOIN `model_list` AS `t2` ON `t1`.`Model` = `t2`.`Model` JOIN `car_makers` AS `t3` ON `t2`.`Maker` = `t3`.`Id` JOIN `cars_data` AS `t4` ON `t1`.`MakeId` = `t4`.`Id` WHERE `t3`.`FullName` = 'General Motors' OR `t4`.`weight` > 3500
What are the different models created by either the car maker General Motors or weighed more than 3500?,SELECT DISTINCT `t2`.`Model` FROM `car_names` AS `t1` JOIN `model_list` AS `t2` ON `t1`.`Model` = `t2`.`Model` JOIN `car_makers` AS `t3` ON `t2`.`Maker` = `t3`.`Id` JOIN `cars_data` AS `t4` ON `t1`.`MakeId` = `t4`.`Id` WHERE `t3`.`FullName` = 'General Motors' OR `t4`.`weight` > 3500
In which years cars were produced weighing no less than 3000 and no more than 4000 ?,SELECT DISTINCT `year` FROM `cars_data` WHERE `weight` BETWEEN 3000 AND 4000
What are the different years in which there were cars produced that weighed less than 4000 and also cars that weighted more than 3000 ?,SELECT DISTINCT `year` FROM `cars_data` WHERE `weight` BETWEEN 3000 AND 4000
What is the horsepower of the car with the largest accelerate?,SELECT `t1`.`horsepower` FROM `cars_data` AS `t1` ORDER BY `t1`.`accelerate` DESC LIMIT 1
What is the horsepower of the car with the greatest accelerate?,SELECT `t1`.`horsepower` FROM `cars_data` AS `t1` ORDER BY `t1`.`accelerate` DESC LIMIT 1
"For model volvo, how many cylinders does the car with the least accelerate have?",SELECT `t1`.`cylinders` FROM `cars_data` AS `t1` JOIN `car_names` AS `t2` ON `t1`.`Id` = `t2`.`MakeId` WHERE `t2`.`Model` = 'volvo' ORDER BY `t1`.`accelerate` ASC LIMIT 1
"For a volvo model, how many cylinders does the version with least accelerate have?",SELECT `t1`.`cylinders` FROM `cars_data` AS `t1` JOIN `car_names` AS `t2` ON `t1`.`Id` = `t2`.`MakeId` WHERE `t2`.`Model` = 'volvo' ORDER BY `t1`.`accelerate` ASC LIMIT 1
How many cars have a larger accelerate than the car with the largest horsepower?,SELECT COUNT(*) FROM `cars_data` WHERE `Accelerate` > (SELECT `Accelerate` FROM `cars_data` ORDER BY `Horsepower` DESC LIMIT 1)
What is the number of cars with a greater accelerate than the one with the most horsepower?,SELECT COUNT(*) FROM `cars_data` WHERE `Accelerate` > (SELECT `Accelerate` FROM `cars_data` ORDER BY `Horsepower` DESC LIMIT 1)
How many countries has more than 2 car makers ?,SELECT COUNT(*) FROM `countries` AS `t1` JOIN `car_makers` AS `t2` ON `t1`.`countryid` = `t2`.`country` GROUP BY `t1`.`countryid` HAVING COUNT(*) > 2
What is the number of countries with more than 2 car makers ?,SELECT COUNT(*) FROM `countries` AS `t1` JOIN `car_makers` AS `t2` ON `t1`.`countryid` = `t2`.`country` GROUP BY `t1`.`countryid` HAVING COUNT(*) > 2
How many cars has over 6 cylinders?,SELECT COUNT(*) FROM `cars_data` WHERE `Cylinders` > 6
What is the number of carsw ith over 6 cylinders?,SELECT COUNT(*) FROM `cars_data` WHERE `Cylinders` > 6
"For the cars with 4 cylinders, which model has the largest horsepower?",SELECT `t1`.`Model` FROM `car_names` AS `t1` JOIN `cars_data` AS `t2` ON `t1`.`MakeId` = `t2`.`Id` WHERE `t2`.`Cylinders` = 4 ORDER BY `t2`.`horsepower` DESC LIMIT 1
"For all of the 4 cylinder cars, which model has the most horsepower?",SELECT `t1`.`Model` FROM `car_names` AS `t1` JOIN `cars_data` AS `t2` ON `t1`.`MakeId` = `t2`.`Id` WHERE `t2`.`Cylinders` = 4 ORDER BY `t2`.`horsepower` DESC LIMIT 1
"Among the cars with more than lowest horsepower, which ones do not have more than 3 cylinders? List the car makeid and make name.","SELECT `t2`.`MakeId`, `t2`.`Make` FROM `cars_data` AS `t1` JOIN `car_names` AS `t2` ON `t1`.`Id` = `t2`.`MakeId` WHERE `t1`.`Horsepower` > (SELECT MIN(`Horsepower`) FROM `cars_data`) AND `t1`.`Cylinders` <= 3"
"Among the cars that do not have the minimum horsepower , what are the make ids and names of all those with less than 4 cylinders ?","SELECT `t2`.`makeid`, `t2`.`make` FROM `cars_data` AS `t1` JOIN `car_names` AS `t2` ON `t1`.`id` = `t2`.`makeid` WHERE `t1`.`horsepower` > (SELECT MIN(`horsepower`) FROM `cars_data`) AND `t1`.`cylinders` < 4"
What is the maximum miles per gallon of the car with 8 cylinders or produced before 1980 ?,SELECT MAX(`mpg`) FROM `cars_data` WHERE `cylinders` = 8 OR `year` < 1980
What is the maximum mpg of the cars that had 8 cylinders or that were produced before 1980 ?,SELECT MAX(`mpg`) FROM `cars_data` WHERE `cylinders` = 8 OR `year` < 1980
Which models are lighter than 3500 but not built by the 'Ford Motor Company'?,SELECT DISTINCT `t1`.`model` FROM `model_list` AS `t1` JOIN `car_names` AS `t2` ON `t1`.`Model` = `t2`.`Model` JOIN `cars_data` AS `t3` ON `t2`.`MakeId` = `t3`.`Id` JOIN `car_makers` AS `t4` ON `t1`.`Maker` = `t4`.`Id` WHERE `t3`.`weight` < 3500 AND `t4`.`FullName` <> 'Ford Motor Company'
What are the different models wthat are lighter than 3500 but were not built by the Ford Motor Company?,SELECT DISTINCT `t1`.`model` FROM `model_list` AS `t1` JOIN `car_names` AS `t2` ON `t1`.`Model` = `t2`.`Model` JOIN `cars_data` AS `t3` ON `t2`.`MakeId` = `t3`.`Id` JOIN `car_makers` AS `t4` ON `t1`.`Maker` = `t4`.`Id` WHERE `t3`.`weight` < 3500 AND `t4`.`FullName` <> 'Ford Motor Company'
What are the name of the countries where there is not a single car maker?,SELECT `CountryName` FROM `countries` EXCEPT SELECT `t1`.`CountryName` FROM `countries` AS `t1` JOIN `car_makers` AS `t2` ON `t1`.`countryId` = `t2`.`Country`
What are the names of the countries with no car makers?,SELECT `CountryName` FROM `countries` EXCEPT SELECT `t1`.`CountryName` FROM `countries` AS `t1` JOIN `car_makers` AS `t2` ON `t1`.`countryId` = `t2`.`Country`
Which are the car makers which produce at least 2 models and more than 3 car makers ? List the id and the maker .,"SELECT `t1`.`id`, `t1`.`maker` FROM `car_makers` AS `t1` JOIN `model_list` AS `t2` ON `t1`.`id` = `t2`.`maker` GROUP BY `t1`.`id`, `t1`.`maker` HAVING COUNT(*) >= 2 INTERSECT SELECT `t1`.`id`, `t1`.`maker` FROM `car_makers` AS `t1` JOIN `model_list` AS `t2` ON `t1`.`id` = `t2`.`maker` JOIN `car_names` AS `t3` ON `t2`.`model` = `t3`.`model` GROUP BY `t1`.`id`, `t1`.`maker` HAVING COUNT(*) > 3"
What are the ids and makers of all car makers that produce at least 2 models and make more than 3 cars?,"SELECT `t1`.`Id`, `t1`.`Maker` FROM `car_makers` AS `t1` JOIN `model_list` AS `t2` ON `t1`.`Id` = `t2`.`Maker` GROUP BY `t1`.`Id`, `t1`.`Maker` HAVING COUNT(*) >= 2 INTERSECT SELECT `t1`.`Id`, `t1`.`Maker` FROM `car_makers` AS `t1` JOIN `model_list` AS `t2` ON `t1`.`Id` = `t2`.`Maker` JOIN `car_names` AS `t3` ON `t2`.`model` = `t3`.`model` GROUP BY `t1`.`Id`, `t1`.`Maker` HAVING COUNT(*) > 3"
What are the id and names of the countries which have more than 3 car makers or produce the 'fiat' model?,"SELECT `t1`.`countryId`, `t1`.`CountryName` FROM `countries` AS `t1` JOIN `car_makers` AS `t2` ON `t1`.`CountryId` = `t2`.`Country` GROUP BY `t1`.`countryId`, `t1`.`CountryName` HAVING COUNT(*) > 3 UNION SELECT `t1`.`countryId`, `t1`.`CountryName` FROM `countries` AS `t1` JOIN `car_makers` AS `t2` ON `t1`.`CountryId` = `t2`.`Country` JOIN `model_list` AS `t3` ON `t2`.`Id` = `t3`.`Maker` WHERE `t3`.`Model` = 'fiat'"
What are the ids and names of all countries that either have more than 3 car makers or produce fiat model ?,"SELECT `t1`.`countryid`, `t1`.`countryname` FROM `countries` AS `t1` JOIN `car_makers` AS `t2` ON `t1`.`countryid` = `t2`.`country` GROUP BY `t1`.`countryid`, `t1`.`countryname` HAVING COUNT(*) > 3 UNION SELECT `t1`.`countryid`, `t1`.`countryname` FROM `countries` AS `t1` JOIN `car_makers` AS `t2` ON `t1`.`countryid` = `t2`.`country` JOIN `model_list` AS `t3` ON `t2`.`id` = `t3`.`maker` WHERE `t3`.`model` = 'fiat'"
