question,sql
Count the number of paragraphs in the document named 'Summer Show'.,SELECT COUNT(*) FROM `Paragraphs` AS `T1` JOIN `Documents` AS `T2` ON `T1`.`document_ID` = `T2`.`document_ID` WHERE `T2`.`document_name` = 'Summer Show'
Show paragraph details for paragraph with text 'Korea ' .,SELECT `other_details` FROM `paragraphs` WHERE `paragraph_text` LIKE 'korea'
What are the details for the paragraph that includes the text 'Korea ' ?,SELECT `other_details` FROM `paragraphs` WHERE `paragraph_text` LIKE 'korea'
Show all paragraph ids and texts for the document with name 'Welcome to NY'.,"SELECT `T1`.`paragraph_id`, `T1`.`paragraph_text` FROM `Paragraphs` AS `T1` JOIN `Documents` AS `T2` ON `T1`.`document_id` = `T2`.`document_id` WHERE `T2`.`Document_Name` = 'Welcome to NY'"
What are the ids and texts of paragraphs in the document titled 'Welcome to NY'?,"SELECT `T1`.`paragraph_id`, `T1`.`paragraph_text` FROM `Paragraphs` AS `T1` JOIN `Documents` AS `T2` ON `T1`.`document_id` = `T2`.`document_id` WHERE `T2`.`Document_Name` = 'Welcome to NY'"
"Show all paragraph texts for the document ""Customer reviews"".",SELECT `T1`.`paragraph_text` FROM `Paragraphs` AS `T1` JOIN `Documents` AS `T2` ON `T1`.`document_id` = `T2`.`document_id` WHERE `T2`.`document_name` = `Customer reviews`
What are the paragraph texts for the document with the name 'Customer reviews'?,SELECT `T1`.`paragraph_text` FROM `Paragraphs` AS `T1` JOIN `Documents` AS `T2` ON `T1`.`document_id` = `T2`.`document_id` WHERE `T2`.`document_name` = `Customer reviews`
Show all document ids and the number of paragraphs in each document. Order by document id.,"SELECT `document_id`, COUNT(*) FROM `Paragraphs` GROUP BY `document_id` ORDER BY `document_id`"
"Return the different document ids along with the number of paragraphs corresponding to each, ordered by id.","SELECT `document_id`, COUNT(*) FROM `Paragraphs` GROUP BY `document_id` ORDER BY `document_id`"
"Show all document ids, names and the number of paragraphs in each document.","SELECT `T1`.`document_id`, `T2`.`document_name`, COUNT(*) FROM `Paragraphs` AS `T1` JOIN `Documents` AS `T2` ON `T1`.`document_id` = `T2`.`document_id` GROUP BY `T1`.`document_id`"
"What are the ids and names of each document, as well as the number of paragraphs in each?","SELECT `T1`.`document_id`, `T2`.`document_name`, COUNT(*) FROM `Paragraphs` AS `T1` JOIN `Documents` AS `T2` ON `T1`.`document_id` = `T2`.`document_id` GROUP BY `T1`.`document_id`"
List all document ids with at least two paragraphs.,SELECT `document_id` FROM `Paragraphs` GROUP BY `document_id` HAVING COUNT(*) >= 2
What are the ids of documents that have 2 or more paragraphs?,SELECT `document_id` FROM `Paragraphs` GROUP BY `document_id` HAVING COUNT(*) >= 2
What is the document id and name with greatest number of paragraphs?,"SELECT `T1`.`document_id`, `T2`.`document_name` FROM `Paragraphs` AS `T1` JOIN `Documents` AS `T2` ON `T1`.`document_id` = `T2`.`document_id` GROUP BY `T1`.`document_id` ORDER BY COUNT(*) DESC LIMIT 1"
Return the id and name of the document with the most paragraphs.,"SELECT `T1`.`document_id`, `T2`.`document_name` FROM `Paragraphs` AS `T1` JOIN `Documents` AS `T2` ON `T1`.`document_id` = `T2`.`document_id` GROUP BY `T1`.`document_id` ORDER BY COUNT(*) DESC LIMIT 1"
What is the document id with least number of paragraphs?,SELECT `document_id` FROM `Paragraphs` GROUP BY `document_id` ORDER BY COUNT(*) ASC LIMIT 1
Return the id of the document with the fewest paragraphs.,SELECT `document_id` FROM `Paragraphs` GROUP BY `document_id` ORDER BY COUNT(*) ASC LIMIT 1
What is the document id with 1 to 2 paragraphs?,SELECT `document_id` FROM `Paragraphs` GROUP BY `document_id` HAVING COUNT(*) BETWEEN 1 AND 2
Give the ids of documents that have between one and two paragraphs.,SELECT `document_id` FROM `Paragraphs` GROUP BY `document_id` HAVING COUNT(*) BETWEEN 1 AND 2
Show the document id with paragraph text 'Brazil' and 'Ireland'.,SELECT `document_id` FROM `Paragraphs` WHERE `paragraph_text` = 'Brazil' INTERSECT SELECT `document_id` FROM `Paragraphs` WHERE `paragraph_text` = 'Ireland'
What are the ids of documents that contain the paragraph text 'Brazil' and 'Ireland'?,SELECT `document_id` FROM `Paragraphs` WHERE `paragraph_text` = 'Brazil' INTERSECT SELECT `document_id` FROM `Paragraphs` WHERE `paragraph_text` = 'Ireland'
