question,sql
"List the title of all  Cartoons showed on TV Channel with series name ""Sky Radio"".",SELECT `T2`.`Title` FROM `TV_Channel` AS `T1` JOIN `Cartoon` AS `T2` ON `T1`.`id` = `T2`.`Channel` WHERE `T1`.`series_name` = `Sky Radio`
"What is the title of all the cartools that are on the TV Channel with the series name ""Sky Radio""?",SELECT `T2`.`Title` FROM `TV_Channel` AS `T1` JOIN `Cartoon` AS `T2` ON `T1`.`id` = `T2`.`Channel` WHERE `T1`.`series_name` = `Sky Radio`
List the Episode of all TV series sorted by rating.,SELECT `Episode` FROM `TV_series` ORDER BY `rating`
What are all of the episodes ordered by ratings?,SELECT `Episode` FROM `TV_series` ORDER BY `rating`
List top 3 highest Rating  TV series. List the TV series's Episode and Rating.,"SELECT `Episode`, `Rating` FROM `TV_series` ORDER BY `Rating` DESC LIMIT 3"
What are 3 most highly rated episodes in the TV series table and what were those ratings?,"SELECT `Episode`, `Rating` FROM `TV_series` ORDER BY `Rating` DESC LIMIT 3"
What is minimum and maximum share of TV series?,"SELECT MAX(`SHARE`), MIN(`SHARE`) FROM `TV_series`"
What is the maximum and minimum share for the TV series?,"SELECT MAX(`SHARE`), MIN(`SHARE`) FROM `TV_series`"
"What is the air date of TV series with Episode ""A Love of a Lifetime""?",SELECT `Air_Date` FROM `TV_series` WHERE `Episode` = `A Love of a Lifetime`
"When did the episode ""A Love of a Lifetime"" air?",SELECT `Air_Date` FROM `TV_series` WHERE `Episode` = `A Love of a Lifetime`
"What is Weekly Rank of TV series with Episode ""A Love of a Lifetime""?",SELECT `Weekly_Rank` FROM `TV_series` WHERE `Episode` = `A Love of a Lifetime`
"What is the weekly rank for the episode ""A Love of a Lifetime""?",SELECT `Weekly_Rank` FROM `TV_series` WHERE `Episode` = `A Love of a Lifetime`
"What is the TV Channel of TV series with Episode ""A Love of a Lifetime""? List the TV Channel's series name.",SELECT `T1`.`series_name` FROM `TV_Channel` AS `T1` JOIN `TV_series` AS `T2` ON `T1`.`id` = `T2`.`Channel` WHERE `T2`.`Episode` = `A Love of a Lifetime`
"What is the name of the series that has the episode ""A Love of a Lifetime""?",SELECT `T1`.`series_name` FROM `TV_Channel` AS `T1` JOIN `TV_series` AS `T2` ON `T1`.`id` = `T2`.`Channel` WHERE `T2`.`Episode` = `A Love of a Lifetime`
"List the Episode of all  TV series showed on TV Channel with series name ""Sky Radio"".",SELECT `T2`.`Episode` FROM `TV_Channel` AS `T1` JOIN `TV_series` AS `T2` ON `T1`.`id` = `T2`.`Channel` WHERE `T1`.`series_name` = `Sky Radio`
"What is the episode for the TV series named ""Sky Radio""?",SELECT `T2`.`Episode` FROM `TV_Channel` AS `T1` JOIN `TV_series` AS `T2` ON `T1`.`id` = `T2`.`Channel` WHERE `T1`.`series_name` = `Sky Radio`
Find the number of cartoons directed by each of the listed directors.,"SELECT COUNT(*), `Directed_by` FROM `cartoon` GROUP BY `Directed_by`"
How many cartoons did each director create?,"SELECT COUNT(*), `Directed_by` FROM `cartoon` GROUP BY `Directed_by`"
Find the production code and channel of the most recently aired cartoon .,"SELECT `production_code`, `channel` FROM `cartoon` ORDER BY `original_air_date` DESC LIMIT 1"
What is the produdction code and channel of the most recent cartoon ?,"SELECT `production_code`, `channel` FROM `cartoon` ORDER BY `original_air_date` DESC LIMIT 1"
Find the package choice and series name of the TV channel that has high definition TV.,"SELECT `package_option`, `series_name` FROM `TV_Channel` WHERE `hight_definition_TV` = `yes`"
What are the package options and the name of the series for the TV Channel that supports high definition TV?,"SELECT `package_option`, `series_name` FROM `TV_Channel` WHERE `hight_definition_TV` = `yes`"
which countries' tv channels are playing some cartoon written by Todd Casey?,SELECT `T1`.`country` FROM `TV_Channel` AS `T1` JOIN `cartoon` AS `T2` ON `T1`.`id` = `T2`.`Channel` WHERE `T2`.`written_by` = 'Todd Casey'
What are the countries that have cartoons on TV that were written by Todd Casey?,SELECT `T1`.`country` FROM `TV_Channel` AS `T1` JOIN `cartoon` AS `T2` ON `T1`.`id` = `T2`.`Channel` WHERE `T2`.`written_by` = 'Todd Casey'
which countries' tv channels are not playing any cartoon written by Todd Casey?,SELECT `country` FROM `TV_Channel` EXCEPT SELECT `T1`.`country` FROM `TV_Channel` AS `T1` JOIN `cartoon` AS `T2` ON `T1`.`id` = `T2`.`Channel` WHERE `T2`.`written_by` = 'Todd Casey'
What are the countries that are not playing cartoons written by Todd Casey?,SELECT `country` FROM `TV_Channel` EXCEPT SELECT `T1`.`country` FROM `TV_Channel` AS `T1` JOIN `cartoon` AS `T2` ON `T1`.`id` = `T2`.`Channel` WHERE `T2`.`written_by` = 'Todd Casey'
Find the series name and country of the tv channel that is playing some cartoons directed by Ben Jones and Michael Chang?,"SELECT `T1`.`series_name`, `T1`.`country` FROM `TV_Channel` AS `T1` JOIN `cartoon` AS `T2` ON `T1`.`id` = `T2`.`Channel` WHERE `T2`.`directed_by` = 'Michael Chang' INTERSECT SELECT `T1`.`series_name`, `T1`.`country` FROM `TV_Channel` AS `T1` JOIN `cartoon` AS `T2` ON `T1`.`id` = `T2`.`Channel` WHERE `T2`.`directed_by` = 'Ben Jones'"
What is the series name and country of all TV channels that are playing cartoons directed by Ben Jones and cartoons directed by Michael Chang?,"SELECT `T1`.`series_name`, `T1`.`country` FROM `TV_Channel` AS `T1` JOIN `cartoon` AS `T2` ON `T1`.`id` = `T2`.`Channel` WHERE `T2`.`directed_by` = 'Michael Chang' INTERSECT SELECT `T1`.`series_name`, `T1`.`country` FROM `TV_Channel` AS `T1` JOIN `cartoon` AS `T2` ON `T1`.`id` = `T2`.`Channel` WHERE `T2`.`directed_by` = 'Ben Jones'"
find the pixel aspect ratio and nation of the tv channels that do not use English.,"SELECT `Pixel_aspect_ratio_PAR`, `country` FROM `tv_channel` WHERE `LANGUAGE` <> 'English'"
What is the pixel aspect ratio and country of origin for all TV channels that do not use English?,"SELECT `Pixel_aspect_ratio_PAR`, `country` FROM `tv_channel` WHERE `LANGUAGE` <> 'English'"
find id of the tv channels that from the countries where have more than two tv channels.,SELECT `id` FROM `tv_channel` GROUP BY `country` HAVING COUNT(*) > 2
What are the ids of all tv channels that have more than 2 TV channels?,SELECT `id` FROM `tv_channel` GROUP BY `country` HAVING COUNT(*) > 2
find the id of tv channels that do not play any cartoon directed by Ben Jones.,SELECT `id` FROM `TV_Channel` EXCEPT SELECT `channel` FROM `cartoon` WHERE `directed_by` = 'Ben Jones'
What are the ids of the TV channels that do not have any cartoons directed by Ben Jones?,SELECT `id` FROM `TV_Channel` EXCEPT SELECT `channel` FROM `cartoon` WHERE `directed_by` = 'Ben Jones'
find the package option of the tv channel that do not have any cartoon directed by Ben Jones.,SELECT `package_option` FROM `TV_Channel` WHERE NOT `id` IN (SELECT `channel` FROM `cartoon` WHERE `directed_by` = 'Ben Jones')
What are the package options of all tv channels that are not playing any cartoons directed by Ben Jones?,SELECT `package_option` FROM `TV_Channel` WHERE NOT `id` IN (SELECT `channel` FROM `cartoon` WHERE `directed_by` = 'Ben Jones')
