question,sql
How many official languages does Afghanistan have?,SELECT COUNT(*) FROM `country` AS `T1` JOIN `countrylanguage` AS `T2` ON `T1`.`Code` = `T2`.`CountryCode` WHERE `T1`.`Name` = `Afghanistan` AND `IsOfficial` = `T`
How many official languages are spoken in Afghanistan?,SELECT COUNT(*) FROM `country` AS `T1` JOIN `countrylanguage` AS `T2` ON `T1`.`Code` = `T2`.`CountryCode` WHERE `T1`.`Name` = `Afghanistan` AND `IsOfficial` = `T`
What is name of the country that speaks the largest number of languages?,SELECT `T1`.`Name` FROM `country` AS `T1` JOIN `countrylanguage` AS `T2` ON `T1`.`Code` = `T2`.`CountryCode` GROUP BY `T1`.`Name` ORDER BY COUNT(*) DESC LIMIT 1
Give the name of the nation that uses the greatest amount of languages.,SELECT `T1`.`Name` FROM `country` AS `T1` JOIN `countrylanguage` AS `T2` ON `T1`.`Code` = `T2`.`CountryCode` GROUP BY `T1`.`Name` ORDER BY COUNT(*) DESC LIMIT 1
Which continent has the most diverse languages?,SELECT `T1`.`Continent` FROM `country` AS `T1` JOIN `countrylanguage` AS `T2` ON `T1`.`Code` = `T2`.`CountryCode` GROUP BY `T1`.`Continent` ORDER BY COUNT(*) DESC LIMIT 1
Which continent speaks the most languages?,SELECT `T1`.`Continent` FROM `country` AS `T1` JOIN `countrylanguage` AS `T2` ON `T1`.`Code` = `T2`.`CountryCode` GROUP BY `T1`.`Continent` ORDER BY COUNT(*) DESC LIMIT 1
How many countries speak both English and Dutch?,SELECT COUNT(*) FROM (SELECT `T1`.`Name` FROM `country` AS `T1` JOIN `countrylanguage` AS `T2` ON `T1`.`Code` = `T2`.`CountryCode` WHERE `T2`.`Language` = `English` INTERSECT SELECT `T1`.`Name` FROM `country` AS `T1` JOIN `countrylanguage` AS `T2` ON `T1`.`Code` = `T2`.`CountryCode` WHERE `T2`.`Language` = `Dutch`)
What is the number of nations that use English and Dutch?,SELECT COUNT(*) FROM (SELECT `T1`.`Name` FROM `country` AS `T1` JOIN `countrylanguage` AS `T2` ON `T1`.`Code` = `T2`.`CountryCode` WHERE `T2`.`Language` = `English` INTERSECT SELECT `T1`.`Name` FROM `country` AS `T1` JOIN `countrylanguage` AS `T2` ON `T1`.`Code` = `T2`.`CountryCode` WHERE `T2`.`Language` = `Dutch`)
What are the names of nations speak both English and French?,SELECT `T1`.`Name` FROM `country` AS `T1` JOIN `countrylanguage` AS `T2` ON `T1`.`Code` = `T2`.`CountryCode` WHERE `T2`.`Language` = `English` INTERSECT SELECT `T1`.`Name` FROM `country` AS `T1` JOIN `countrylanguage` AS `T2` ON `T1`.`Code` = `T2`.`CountryCode` WHERE `T2`.`Language` = `French`
Give the names of nations that speak both English and French.,SELECT `T1`.`Name` FROM `country` AS `T1` JOIN `countrylanguage` AS `T2` ON `T1`.`Code` = `T2`.`CountryCode` WHERE `T2`.`Language` = `English` INTERSECT SELECT `T1`.`Name` FROM `country` AS `T1` JOIN `countrylanguage` AS `T2` ON `T1`.`Code` = `T2`.`CountryCode` WHERE `T2`.`Language` = `French`
What are the names of nations where both English and French are official languages?,SELECT `T1`.`Name` FROM `country` AS `T1` JOIN `countrylanguage` AS `T2` ON `T1`.`Code` = `T2`.`CountryCode` WHERE `T2`.`Language` = `English` AND `T2`.`IsOfficial` = `T` INTERSECT SELECT `T1`.`Name` FROM `country` AS `T1` JOIN `countrylanguage` AS `T2` ON `T1`.`Code` = `T2`.`CountryCode` WHERE `T2`.`Language` = `French` AND `T2`.`IsOfficial` = `T`
Give the names of countries with English and French as official languages.,SELECT `T1`.`Name` FROM `country` AS `T1` JOIN `countrylanguage` AS `T2` ON `T1`.`Code` = `T2`.`CountryCode` WHERE `T2`.`Language` = `English` AND `T2`.`IsOfficial` = `T` INTERSECT SELECT `T1`.`Name` FROM `country` AS `T1` JOIN `countrylanguage` AS `T2` ON `T1`.`Code` = `T2`.`CountryCode` WHERE `T2`.`Language` = `French` AND `T2`.`IsOfficial` = `T`
What is the number of distinct continents where Chinese is spoken?,SELECT COUNT(DISTINCT `Continent`) FROM `country` AS `T1` JOIN `countrylanguage` AS `T2` ON `T1`.`Code` = `T2`.`CountryCode` WHERE `T2`.`Language` = `Chinese`
How many continents speak Chinese?,SELECT COUNT(DISTINCT `Continent`) FROM `country` AS `T1` JOIN `countrylanguage` AS `T2` ON `T1`.`Code` = `T2`.`CountryCode` WHERE `T2`.`Language` = `Chinese`
What are the regions that use English or Dutch?,SELECT DISTINCT `T1`.`Region` FROM `country` AS `T1` JOIN `countrylanguage` AS `T2` ON `T1`.`Code` = `T2`.`CountryCode` WHERE `T2`.`Language` = `English` OR `T2`.`Language` = `Dutch`
Which regions speak Dutch or English?,SELECT DISTINCT `T1`.`Region` FROM `country` AS `T1` JOIN `countrylanguage` AS `T2` ON `T1`.`Code` = `T2`.`CountryCode` WHERE `T2`.`Language` = `English` OR `T2`.`Language` = `Dutch`
What are the countries where either English or Dutch is the official language ?,SELECT `t1`.`name` FROM `country` AS `t1` JOIN `countrylanguage` AS `t2` ON `t1`.`code` = `t2`.`countrycode` WHERE `t2`.`language` = `english` AND `isofficial` = `t` UNION SELECT `t1`.`name` FROM `country` AS `t1` JOIN `countrylanguage` AS `t2` ON `t1`.`code` = `t2`.`countrycode` WHERE `t2`.`language` = `dutch` AND `isofficial` = `t`
Which countries have either English or Dutch as an official language?,SELECT * FROM `country` AS `T1` JOIN `countrylanguage` AS `T2` ON `T1`.`Code` = `T2`.`CountryCode` WHERE `T2`.`Language` = `English` AND `IsOfficial` = `T` UNION SELECT * FROM `country` AS `T1` JOIN `countrylanguage` AS `T2` ON `T1`.`Code` = `T2`.`CountryCode` WHERE `T2`.`Language` = `Dutch` AND `IsOfficial` = `T`
Which language is the most popular on the Asian continent?,SELECT `T2`.`Language` FROM `country` AS `T1` JOIN `countrylanguage` AS `T2` ON `T1`.`Code` = `T2`.`CountryCode` WHERE `T1`.`Continent` = `Asia` GROUP BY `T2`.`Language` ORDER BY COUNT(*) DESC LIMIT 1
What is the language that is used by the largest number of Asian nations?,SELECT `T2`.`Language` FROM `country` AS `T1` JOIN `countrylanguage` AS `T2` ON `T1`.`Code` = `T2`.`CountryCode` WHERE `T1`.`Continent` = `Asia` GROUP BY `T2`.`Language` ORDER BY COUNT(*) DESC LIMIT 1
Which languages are spoken by only one country in republic governments?,SELECT `T2`.`Language` FROM `country` AS `T1` JOIN `countrylanguage` AS `T2` ON `T1`.`Code` = `T2`.`CountryCode` WHERE `T1`.`GovernmentForm` = `Republic` GROUP BY `T2`.`Language` HAVING COUNT(*) = 1
What languages are only used by a single country with a republic government?,SELECT `T2`.`Language` FROM `country` AS `T1` JOIN `countrylanguage` AS `T2` ON `T1`.`Code` = `T2`.`CountryCode` WHERE `T1`.`GovernmentForm` = `Republic` GROUP BY `T2`.`Language` HAVING COUNT(*) = 1
Find the city with the largest population that uses English.,"SELECT `T1`.`Name`, `T1`.`Population` FROM `city` AS `T1` JOIN `countrylanguage` AS `T2` ON `T1`.`CountryCode` = `T2`.`CountryCode` WHERE `T2`.`Language` = `English` ORDER BY `T1`.`Population` DESC LIMIT 1"
What is the most populace city that speaks English?,"SELECT `T1`.`Name`, `T1`.`Population` FROM `city` AS `T1` JOIN `countrylanguage` AS `T2` ON `T1`.`CountryCode` = `T2`.`CountryCode` WHERE `T2`.`Language` = `English` ORDER BY `T1`.`Population` DESC LIMIT 1"
"Find the name, population and expected life length of asian country with the largest area?","SELECT `Name`, `Population`, `LifeExpectancy` FROM `country` WHERE `Continent` = `Asia` ORDER BY `SurfaceArea` DESC LIMIT 1"
"What are the name, population, and life expectancy of the largest Asian country by land?","SELECT `Name`, `Population`, `LifeExpectancy` FROM `country` WHERE `Continent` = `Asia` ORDER BY `SurfaceArea` DESC LIMIT 1"
What is average life expectancy in the countries where English is not the official language?,SELECT AVG(`LifeExpectancy`) FROM `country` WHERE NOT `Name` IN (SELECT `T1`.`Name` FROM `country` AS `T1` JOIN `countrylanguage` AS `T2` ON `T1`.`Code` = `T2`.`CountryCode` WHERE `T2`.`Language` = `English` AND `T2`.`IsOfficial` = `T`)
Give the mean life expectancy of countries in which English is not the official language.,SELECT AVG(`LifeExpectancy`) FROM `country` WHERE NOT `Name` IN (SELECT `T1`.`Name` FROM `country` AS `T1` JOIN `countrylanguage` AS `T2` ON `T1`.`Code` = `T2`.`CountryCode` WHERE `T2`.`Language` = `English` AND `T2`.`IsOfficial` = `T`)
What is the total number of people living in the nations that do not use English?,SELECT SUM(`Population`) FROM `country` WHERE NOT `Name` IN (SELECT `T1`.`Name` FROM `country` AS `T1` JOIN `countrylanguage` AS `T2` ON `T1`.`Code` = `T2`.`CountryCode` WHERE `T2`.`Language` = `English`)
How many people live in countries that do not speak English?,SELECT SUM(`Population`) FROM `country` WHERE NOT `Name` IN (SELECT `T1`.`Name` FROM `country` AS `T1` JOIN `countrylanguage` AS `T2` ON `T1`.`Code` = `T2`.`CountryCode` WHERE `T2`.`Language` = `English`)
What is the official language spoken in the country whose head of state is Beatrix?,SELECT `T2`.`Language` FROM `country` AS `T1` JOIN `countrylanguage` AS `T2` ON `T1`.`Code` = `T2`.`CountryCode` WHERE `T1`.`HeadOfState` = `Beatrix` AND `T2`.`IsOfficial` = `T`
What is the official language used in the country the name of whose head of state is Beatrix.,SELECT `T2`.`Language` FROM `country` AS `T1` JOIN `countrylanguage` AS `T2` ON `T1`.`Code` = `T2`.`CountryCode` WHERE `T1`.`HeadOfState` = `Beatrix` AND `T2`.`IsOfficial` = `T`
What is the total number of unique official languages spoken in the countries that are founded before 1930?,SELECT COUNT(DISTINCT `T2`.`Language`) FROM `country` AS `T1` JOIN `countrylanguage` AS `T2` ON `T1`.`Code` = `T2`.`CountryCode` WHERE `IndepYear` < 1930 AND `T2`.`IsOfficial` = `T`
"For the countries founded before 1930, what is the total number of distinct official languages?",SELECT COUNT(DISTINCT `T2`.`Language`) FROM `country` AS `T1` JOIN `countrylanguage` AS `T2` ON `T1`.`Code` = `T2`.`CountryCode` WHERE `IndepYear` < 1930 AND `T2`.`IsOfficial` = `T`
What are the countries that have greater surface area than any country in Europe?,SELECT `Name` FROM `country` WHERE `SurfaceArea` > (SELECT MIN(`SurfaceArea`) FROM `country` WHERE `Continent` = `Europe`)
Which countries have greater area than that of any country in Europe?,SELECT `Name` FROM `country` WHERE `SurfaceArea` > (SELECT MIN(`SurfaceArea`) FROM `country` WHERE `Continent` = `Europe`)
What are the African countries that have a  population less than any country in Asia?,SELECT `Name` FROM `country` WHERE `Continent` = `Africa` AND `population` < (SELECT MAX(`population`) FROM `country` WHERE `Continent` = `Asia`)
Which African countries have a smaller population than that of any country in Asia?,SELECT `Name` FROM `country` WHERE `Continent` = `Africa` AND `population` < (SELECT MIN(`population`) FROM `country` WHERE `Continent` = `Asia`)
Which Asian countries have a population that is larger than any country in Africa?,SELECT `Name` FROM `country` WHERE `Continent` = `Asia` AND `population` > (SELECT MAX(`population`) FROM `country` WHERE `Continent` = `Africa`)
What are the Asian countries which have a population larger than that of any country in Africa?,SELECT `Name` FROM `country` WHERE `Continent` = `Asia` AND `population` > (SELECT MIN(`population`) FROM `country` WHERE `Continent` = `Africa`)
What are the country codes for countries that do not speak English?,SELECT `CountryCode` FROM `countrylanguage` EXCEPT SELECT `CountryCode` FROM `countrylanguage` WHERE `LANGUAGE` = `English`
Return the country codes for countries that do not speak English.,SELECT `CountryCode` FROM `countrylanguage` EXCEPT SELECT `CountryCode` FROM `countrylanguage` WHERE `LANGUAGE` = `English`
What are the country codes of countries where people use languages other than English?,SELECT DISTINCT `CountryCode` FROM `countrylanguage` WHERE `LANGUAGE` <> `English`
Give the country codes for countries in which people speak langauges that are not English.,SELECT DISTINCT `CountryCode` FROM `countrylanguage` WHERE `LANGUAGE` <> `English`
What are the codes of the countries that do not speak English and whose government forms are not Republic?,SELECT `Code` FROM `country` WHERE `GovernmentForm` <> `Republic` EXCEPT SELECT `CountryCode` FROM `countrylanguage` WHERE `LANGUAGE` = `English`
Return the codes of countries that do not speak English and do not have Republics for governments.,SELECT `Code` FROM `country` WHERE `GovernmentForm` <> `Republic` EXCEPT SELECT `CountryCode` FROM `countrylanguage` WHERE `LANGUAGE` = `English`
Which cities are in European countries where English is not the official language?,SELECT DISTINCT `T2`.`Name` FROM `country` AS `T1` JOIN `city` AS `T2` ON `T2`.`CountryCode` = `T1`.`Code` WHERE `T1`.`Continent` = 'Europe' AND NOT `T1`.`Name` IN (SELECT `T3`.`Name` FROM `country` AS `T3` JOIN `countrylanguage` AS `T4` ON `T3`.`Code` = `T4`.`CountryCode` WHERE `T4`.`IsOfficial` = 'T' AND `T4`.`Language` = 'English')
What are the names of cities in Europe for which English is not the official language?,SELECT DISTINCT `T2`.`Name` FROM `country` AS `T1` JOIN `city` AS `T2` ON `T2`.`CountryCode` = `T1`.`Code` WHERE `T1`.`Continent` = 'Europe' AND NOT `T1`.`Name` IN (SELECT `T3`.`Name` FROM `country` AS `T3` JOIN `countrylanguage` AS `T4` ON `T3`.`Code` = `T4`.`CountryCode` WHERE `T4`.`IsOfficial` = 'T' AND `T4`.`Language` = 'English')
Which unique cities are in Asian countries where Chinese is the official language ?,SELECT DISTINCT `t3`.`name` FROM `country` AS `t1` JOIN `countrylanguage` AS `t2` ON `t1`.`code` = `t2`.`countrycode` JOIN `city` AS `t3` ON `t1`.`code` = `t3`.`countrycode` WHERE `t2`.`isofficial` = 't' AND `t2`.`language` = 'chinese' AND `t1`.`continent` = `asia`
Return the different names of cities that are in Asia and for which Chinese is the official language.,SELECT DISTINCT `T3`.`Name` FROM `country` AS `T1` JOIN `countrylanguage` AS `T2` ON `T1`.`Code` = `T2`.`CountryCode` JOIN `city` AS `T3` ON `T1`.`Code` = `T3`.`CountryCode` WHERE `T2`.`IsOfficial` = 'T' AND `T2`.`Language` = 'Chinese' AND `T1`.`Continent` = `Asia`
"What are the name, independence year, and surface area of the country with the smallest population?","SELECT `Name`, `SurfaceArea`, `IndepYear` FROM `country` ORDER BY `Population` LIMIT 1"
"Give the name, year of independence, and surface area of the country that has the lowest population.","SELECT `Name`, `SurfaceArea`, `IndepYear` FROM `country` ORDER BY `Population` LIMIT 1"
"What are the population, name and leader of the country with the largest area?","SELECT `Name`, `population`, `HeadOfState` FROM `country` ORDER BY `SurfaceArea` DESC LIMIT 1"
"Give the name, population, and head of state for the country that has the largest area.","SELECT `Name`, `population`, `HeadOfState` FROM `country` ORDER BY `SurfaceArea` DESC LIMIT 1"
Return the country name and the numbers of languages spoken for each country that speaks at least 3 languages.,"SELECT COUNT(`T2`.`Language`), `T1`.`Name` FROM `country` AS `T1` JOIN `countrylanguage` AS `T2` ON `T1`.`Code` = `T2`.`CountryCode` GROUP BY `T1`.`Name` HAVING COUNT(*) > 2"
"What are the names of countries that speak more than 2 languages, as well as how many languages they speak?","SELECT COUNT(`T2`.`Language`), `T1`.`Name` FROM `country` AS `T1` JOIN `countrylanguage` AS `T2` ON `T1`.`Code` = `T2`.`CountryCode` GROUP BY `T1`.`Name` HAVING COUNT(*) > 2"
Find the number of cities in each district whose population is greater than the average population of cities?,"SELECT COUNT(*), `District` FROM `city` WHERE `Population` > (SELECT AVG(`Population`) FROM `city`) GROUP BY `District`"
How many cities in each district have a population that is above the average population across all cities?,"SELECT COUNT(*), `District` FROM `city` WHERE `Population` > (SELECT AVG(`Population`) FROM `city`) GROUP BY `District`"
Find the government form name and total population for each government form whose average life expectancy is longer than 72.,"SELECT SUM(`Population`), `GovernmentForm` FROM `country` GROUP BY `GovernmentForm` HAVING AVG(`LifeExpectancy`) > 72"
What are the different government forms and what is the total population of each for government forms that have an average life expectancy greater than 72?,"SELECT SUM(`Population`), `GovernmentForm` FROM `country` GROUP BY `GovernmentForm` HAVING AVG(`LifeExpectancy`) > 72"
Find the average life expectancy and total population for each continent where the average life expectancy is shorter than 72?,"SELECT SUM(`Population`), AVG(`LifeExpectancy`), `Continent` FROM `country` GROUP BY `Continent` HAVING AVG(`LifeExpectancy`) < 72"
"What are the different continents and the total popuation and average life expectancy corresponding to each, for continents that have an average life expectancy less than 72?","SELECT SUM(`Population`), AVG(`LifeExpectancy`), `Continent` FROM `country` GROUP BY `Continent` HAVING AVG(`LifeExpectancy`) < 72"
What are the names and areas of countries with the top 5 largest area?,"SELECT `Name`, `SurfaceArea` FROM `country` ORDER BY `SurfaceArea` DESC LIMIT 5"
Return the names and surface areas of the 5 largest countries.,"SELECT `Name`, `SurfaceArea` FROM `country` ORDER BY `SurfaceArea` DESC LIMIT 5"
What are names of countries with the top 3 largest population?,SELECT `Name` FROM `country` ORDER BY `Population` DESC LIMIT 3
Return the names of the 3 most populated countries.,SELECT `Name` FROM `country` ORDER BY `Population` DESC LIMIT 3
What are the names of the nations with the 3 lowest populations?,SELECT `Name` FROM `country` ORDER BY `Population` ASC LIMIT 3
Return the names of the 3 countries with the fewest people.,SELECT `Name` FROM `country` ORDER BY `Population` ASC LIMIT 3
how many countries are in Asia?,SELECT COUNT(*) FROM `country` WHERE `continent` = `Asia`
Count the number of countries in Asia.,SELECT COUNT(*) FROM `country` WHERE `continent` = `Asia`
What are the names of the countries that are in the continent of Europe and have a population of 80000?,SELECT `Name` FROM `country` WHERE `continent` = `Europe` AND `Population` = `80000`
Give the names of countries that are in Europe and have a population equal to 80000.,SELECT `Name` FROM `country` WHERE `continent` = `Europe` AND `Population` = `80000`
What is the total population and average area of countries in the continent of North America whose area is bigger than 3000 ?,"SELECT SUM(`population`), AVG(`surfacearea`) FROM `country` WHERE `continent` = `north america` AND `surfacearea` > 3000"
Give the total population and average surface area corresponding to countries in North America that have a surface area greater than 3000 .,"SELECT SUM(`population`), AVG(`surfacearea`) FROM `country` WHERE `continent` = `north america` AND `surfacearea` > 3000"
What are the cities whose population is between 160000 and 900000?,SELECT `name` FROM `city` WHERE `Population` BETWEEN 160000 AND 900000
Return the names of cities that have a population between 160000 and 900000 .,SELECT `name` FROM `city` WHERE `population` BETWEEN 160000 AND 900000
Which language is spoken by the largest number of countries?,SELECT `LANGUAGE` FROM `countrylanguage` GROUP BY `LANGUAGE` ORDER BY COUNT(*) DESC LIMIT 1
Give the language that is spoken in the most countries.,SELECT `LANGUAGE` FROM `countrylanguage` GROUP BY `LANGUAGE` ORDER BY COUNT(*) DESC LIMIT 1
What is the language spoken by the largest percentage of people in each country?,"SELECT `LANGUAGE`, `CountryCode`, MAX(`Percentage`) FROM `countrylanguage` GROUP BY `CountryCode`"
"What are the country codes of the different countries, and what are the languages spoken by the greatest percentage of people for each?","SELECT `LANGUAGE`, `CountryCode`, MAX(`Percentage`) FROM `countrylanguage` GROUP BY `CountryCode`"
What is the total number of countries where Spanish is spoken by the largest percentage of people?,"SELECT COUNT(*), MAX(`Percentage`) FROM `countrylanguage` WHERE `LANGUAGE` = `Spanish` GROUP BY `CountryCode`"
Count the number of countries for which Spanish is the predominantly spoken language.,"SELECT COUNT(*), MAX(`Percentage`) FROM `countrylanguage` WHERE `LANGUAGE` = `Spanish` GROUP BY `CountryCode`"
What are the codes of countries where Spanish is spoken by the largest percentage of people?,"SELECT `CountryCode`, MAX(`Percentage`) FROM `countrylanguage` WHERE `LANGUAGE` = `Spanish` GROUP BY `CountryCode`"
Return the codes of countries for which Spanish is the predominantly spoken language.,"SELECT `CountryCode`, MAX(`Percentage`) FROM `countrylanguage` WHERE `LANGUAGE` = `Spanish` GROUP BY `CountryCode`"
