id,database,question,sql
7aa446a5,battle_death,List the name and date the battle that has lost the ship named 'Lettice' and the ship named 'HMS Atalanta',"SELECT `t1`.`name`, `t1`.`date` FROM `battle` AS `t1` JOIN `ship` AS `t2` ON `t1`.`id` = `t2`.`lost_in_battle` WHERE `t2`.`name` = 'Lettice' INTERSECT SELECT `t1`.`name`, `t1`.`date` FROM `battle` AS `t1` JOIN `ship` AS `t2` ON `t1`.`id` = `t2`.`lost_in_battle` WHERE `t2`.`name` = 'HMS Atalanta'"
7261e093,battle_death,"Show names, results and bulgarian commanders of the battles with no ships lost in the 'English Channel'.","SELECT `name`, `RESULT`, `bulgarian_commander` FROM `battle` EXCEPT SELECT `t1`.`name`, `t1`.`result`, `t1`.`bulgarian_commander` FROM `battle` AS `t1` JOIN `ship` AS `t2` ON `t1`.`id` = `t2`.`lost_in_battle` WHERE `t2`.`location` = 'English Channel'"
bc4e09a1,battle_death,What are the notes of the death events which has substring 'East'?,SELECT `note` FROM `death` WHERE `note` LIKE '%East%'
54902391,car_1,How many continents are there?,SELECT COUNT(*) FROM `continents`
77d67835,car_1,What is the number of continents?,SELECT COUNT(*) FROM `continents`
bd2bbd1b,car_1,"How many countries does each continent have? List the continent id, continent name and the number of countries.","SELECT `t1`.`ContId`, `t1`.`Continent`, COUNT(*) FROM `continents` AS `t1` JOIN `countries` AS `t2` ON `t1`.`ContId` = `t2`.`Continent` GROUP BY `t1`.`ContId`, `t1`.`Continent`"
fb6a7f7b,car_1,"For each continent, list its id, name, and how many countries it has?","SELECT `t1`.`ContId`, `t1`.`Continent`, COUNT(*) FROM `continents` AS `t1` JOIN `countries` AS `t2` ON `t1`.`ContId` = `t2`.`Continent` GROUP BY `t1`.`ContId`, `t1`.`Continent`"
8d5bf375,car_1,How many countries are listed?,SELECT COUNT(*) FROM `countries`
0f9e12be,car_1,How many countries exist?,SELECT COUNT(*) FROM `countries`
09800ac8,car_1,"How many models does each car maker produce? List maker full name, id and the number.","SELECT `t1`.`FullName`, `t1`.`Id`, COUNT(*) FROM `car_makers` AS `t1` JOIN `model_list` AS `t2` ON `t1`.`Id` = `t2`.`Maker` GROUP BY `t1`.`FullName`, `t1`.`Id`"
1c554eb2,car_1,"What is the full name of each car maker, along with its id and how many models it produces?","SELECT `t1`.`FullName`, `t1`.`Id`, COUNT(*) FROM `car_makers` AS `t1` JOIN `model_list` AS `t2` ON `t1`.`Id` = `t2`.`Maker` GROUP BY `t1`.`FullName`, `t1`.`Id`"
bfc5d971,car_1,Which model of the car has the minimum horsepower?,SELECT `t1`.`Model` FROM `car_names` AS `t1` JOIN `cars_data` AS `t2` ON `t1`.`MakeId` = `t2`.`Id` ORDER BY `t2`.`horsepower` ASC LIMIT 1
94fc9679,car_1,What is the model of the car with the smallest amount of horsepower?,SELECT `t1`.`Model` FROM `car_names` AS `t1` JOIN `cars_data` AS `t2` ON `t1`.`MakeId` = `t2`.`Id` ORDER BY `t2`.`horsepower` ASC LIMIT 1
d38feccb,car_1,Find the model of the car whose weight is below the average weight.,SELECT `t1`.`model` FROM `car_names` AS `t1` JOIN `cars_data` AS `t2` ON `t1`.`MakeId` = `t2`.`Id` WHERE `t2`.`Weight` < (SELECT AVG(`Weight`) FROM `cars_data`)
219855cb,car_1,What is the model for the car with a weight smaller than the average?,SELECT `t1`.`model` FROM `car_names` AS `t1` JOIN `cars_data` AS `t2` ON `t1`.`MakeId` = `t2`.`Id` WHERE `t2`.`Weight` < (SELECT AVG(`Weight`) FROM `cars_data`)
3c5a49a6,car_1,Find the name of the makers that produced some cars in the year of 1970?,SELECT DISTINCT `t1`.`Maker` FROM `car_makers` AS `t1` JOIN `model_list` AS `t2` ON `t1`.`Id` = `t2`.`Maker` JOIN `car_names` AS `t3` ON `t2`.`model` = `t3`.`model` JOIN `cars_data` AS `t4` ON `t3`.`MakeId` = `t4`.`id` WHERE `t4`.`year` = '1970'
068c596a,car_1,What is the name of the different car makers who produced a car in 1970?,SELECT DISTINCT `t1`.`Maker` FROM `car_makers` AS `t1` JOIN `model_list` AS `t2` ON `t1`.`Id` = `t2`.`Maker` JOIN `car_names` AS `t3` ON `t2`.`model` = `t3`.`model` JOIN `cars_data` AS `t4` ON `t3`.`MakeId` = `t4`.`id` WHERE `t4`.`year` = '1970'
5aff014f,car_1,Find the make and production time of the cars that were produced in the earliest year?,"SELECT `t2`.`Make`, `t1`.`Year` FROM `cars_data` AS `t1` JOIN `car_names` AS `t2` ON `t1`.`Id` = `t2`.`MakeId` WHERE `t1`.`Year` = (SELECT MIN(`YEAR`) FROM `cars_data`)"
1422403c,car_1,What is the maker of the carr produced in the earliest year and what year was it?,"SELECT `t2`.`Make`, `t1`.`Year` FROM `cars_data` AS `t1` JOIN `car_names` AS `t2` ON `t1`.`Id` = `t2`.`MakeId` WHERE `t1`.`Year` = (SELECT MIN(`YEAR`) FROM `cars_data`)"
3908f83c,car_1,Which distinct car models are the produced after 1980?,SELECT DISTINCT `t1`.`model` FROM `model_list` AS `t1` JOIN `car_names` AS `t2` ON `t1`.`model` = `t2`.`model` JOIN `cars_data` AS `t3` ON `t2`.`MakeId` = `t3`.`id` WHERE `t3`.`year` > 1980
dab9fe1c,car_1,What are the different models for the cards produced after 1980?,SELECT DISTINCT `t1`.`model` FROM `model_list` AS `t1` JOIN `car_names` AS `t2` ON `t1`.`model` = `t2`.`model` JOIN `cars_data` AS `t3` ON `t2`.`MakeId` = `t3`.`id` WHERE `t3`.`year` > 1980
e56f1042,car_1,How many car makers are there in each continents? List the continent name and the count.,"SELECT `t1`.`Continent`, COUNT(*) FROM `continents` AS `t1` JOIN `countries` AS `t2` ON `t1`.`ContId` = `t2`.`continent` JOIN `car_makers` AS `t3` ON `t2`.`CountryId` = `t3`.`Country` GROUP BY `t1`.`Continent`"
dedc977c,car_1,What is the name of each continent and how many car makers are there in each one?,"SELECT `t1`.`Continent`, COUNT(*) FROM `continents` AS `t1` JOIN `countries` AS `t2` ON `t1`.`ContId` = `t2`.`continent` JOIN `car_makers` AS `t3` ON `t2`.`CountryId` = `t3`.`Country` GROUP BY `t1`.`Continent`"
93a7f6fb,car_1,Which of the countries has the most car makers? List the country name.,SELECT `t2`.`CountryName` FROM `car_makers` AS `t1` JOIN `countries` AS `t2` ON `t1`.`Country` = `t2`.`CountryId` GROUP BY `t2`.`CountryName` ORDER BY COUNT(*) DESC LIMIT 1
9783af8e,car_1,What is the name of the country with the most car makers?,SELECT `t2`.`CountryName` FROM `car_makers` AS `t1` JOIN `countries` AS `t2` ON `t1`.`Country` = `t2`.`CountryId` GROUP BY `t2`.`CountryName` ORDER BY COUNT(*) DESC LIMIT 1
ce2434dc,car_1,How many car models are produced by each maker ? Only list the count and the maker full name .,"SELECT COUNT(*), `t2`.`fullname` FROM `model_list` AS `t1` JOIN `car_makers` AS `t2` ON `t1`.`maker` = `t2`.`id` GROUP BY `t2`.`fullname`"
0a719cba,car_1,What is the number of car models that are produced by each maker and what is the id and full name of each maker?,"SELECT COUNT(*), `t2`.`FullName`, `t2`.`id` FROM `model_list` AS `t1` JOIN `car_makers` AS `t2` ON `t1`.`Maker` = `t2`.`Id` GROUP BY `t2`.`FullName`, `t2`.`id`"
91fc0c0c,car_1,What is the accelerate of the car make amc hornet sportabout (sw)?,SELECT `t1`.`Accelerate` FROM `cars_data` AS `t1` JOIN `car_names` AS `t2` ON `t1`.`Id` = `t2`.`MakeId` WHERE `t2`.`Make` = 'amc hornet sportabout (sw)'
94659193,car_1,How much does the car accelerate that makes amc hornet sportabout (sw)?,SELECT `t1`.`Accelerate` FROM `cars_data` AS `t1` JOIN `car_names` AS `t2` ON `t1`.`Id` = `t2`.`MakeId` WHERE `t2`.`Make` = 'amc hornet sportabout (sw)'
8a878417,car_1,How many car makers are there in france?,SELECT COUNT(*) FROM `car_makers` AS `t1` JOIN `countries` AS `t2` ON `t1`.`Country` = `t2`.`CountryId` WHERE `t2`.`CountryName` = 'france'
d01fe603,car_1,What is the number of makers of care in France?,SELECT COUNT(*) FROM `car_makers` AS `t1` JOIN `countries` AS `t2` ON `t1`.`Country` = `t2`.`CountryId` WHERE `t2`.`CountryName` = 'france'
cb4b9e75,car_1,How many car models are produced in the usa?,SELECT COUNT(*) FROM `model_list` AS `t1` JOIN `car_makers` AS `t2` ON `t1`.`Maker` = `t2`.`Id` JOIN `countries` AS `t3` ON `t2`.`Country` = `t3`.`CountryId` WHERE `t3`.`CountryName` = 'usa'
b5281306,car_1,What is the count of the car models produced in the United States?,SELECT COUNT(*) FROM `model_list` AS `t1` JOIN `car_makers` AS `t2` ON `t1`.`Maker` = `t2`.`Id` JOIN `countries` AS `t3` ON `t2`.`Country` = `t3`.`CountryId` WHERE `t3`.`CountryName` = 'usa'
64fef6b2,car_1,What is the average miles per gallon(mpg) of the cars with 4 cylinders?,SELECT AVG(`mpg`) FROM `cars_data` WHERE `Cylinders` = 4
fdb091b0,car_1,What is the average miles per gallon of all the cards with 4 cylinders?,SELECT AVG(`mpg`) FROM `cars_data` WHERE `Cylinders` = 4
cdaaf17a,car_1,What is the smallest weight of the car produced with 8 cylinders on 1974 ?,SELECT MIN(`weight`) FROM `cars_data` WHERE `cylinders` = 8 AND `year` = 1974
23163c1f,car_1,What is the minimum weight of the car with 8 cylinders produced in 1974 ?,SELECT MIN(`weight`) FROM `cars_data` WHERE `cylinders` = 8 AND `year` = 1974
f0451a6d,car_1,What are all the makers and models?,"SELECT `Maker`, `Model` FROM `model_list`"
1548b982,car_1,What are the makers and models?,"SELECT `Maker`, `Model` FROM `model_list`"
098d8d14,car_1,What are the countries having at least one car maker? List name and id.,"SELECT `t1`.`CountryName`, `t1`.`CountryId` FROM `countries` AS `t1` JOIN `car_makers` AS `t2` ON `t1`.`CountryId` = `t2`.`Country` GROUP BY `t1`.`CountryName`, `t1`.`CountryId` HAVING COUNT(*) >= 1"
8d0b0996,car_1,What are the names and ids of all countries with at least one car maker?,"SELECT `t1`.`CountryName`, `t1`.`CountryId` FROM `countries` AS `t1` JOIN `car_makers` AS `t2` ON `t1`.`CountryId` = `t2`.`Country` GROUP BY `t1`.`CountryName`, `t1`.`CountryId` HAVING COUNT(*) >= 1"
065862b8,car_1,What is the number of the cars with horsepower more than 150?,SELECT COUNT(*) FROM `cars_data` WHERE `horsepower` > 150
0b6b37a8,car_1,What is the number of cars with a horsepower greater than 150?,SELECT COUNT(*) FROM `cars_data` WHERE `horsepower` > 150
ffd7705c,car_1,What is the average weight of cars each year?,"SELECT AVG(`Weight`), `YEAR` FROM `cars_data` GROUP BY `YEAR`"
5f8c53bc,car_1,What is the average weight and year for each year?,"SELECT AVG(`Weight`), `YEAR` FROM `cars_data` GROUP BY `YEAR`"
cac72fef,car_1,Which countries in europe have at least 3 car manufacturers?,SELECT `t1`.`CountryName` FROM `countries` AS `t1` JOIN `continents` AS `t2` ON `t1`.`Continent` = `t2`.`ContId` JOIN `car_makers` AS `t3` ON `t1`.`CountryId` = `t3`.`Country` WHERE `t2`.`Continent` = 'europe' GROUP BY `t1`.`CountryName` HAVING COUNT(*) >= 3
0c54f85c,car_1,What are the names of all European countries with at least 3 manufacturers?,SELECT `t1`.`CountryName` FROM `countries` AS `t1` JOIN `continents` AS `t2` ON `t1`.`Continent` = `t2`.`ContId` JOIN `car_makers` AS `t3` ON `t1`.`CountryId` = `t3`.`Country` WHERE `t2`.`Continent` = 'europe' GROUP BY `t1`.`CountryName` HAVING COUNT(*) >= 3
da03a52d,car_1,What is the maximum horsepower and the make of the car models with 3 cylinders?,"SELECT `t2`.`horsepower`, `t1`.`Make` FROM `car_names` AS `t1` JOIN `cars_data` AS `t2` ON `t1`.`MakeId` = `t2`.`Id` WHERE `t2`.`cylinders` = 3 ORDER BY `t2`.`horsepower` DESC LIMIT 1"
289f19d0,car_1,What is the largest amount of horsepower for the models with 3 cylinders and what make is it?,"SELECT `t2`.`horsepower`, `t1`.`Make` FROM `car_names` AS `t1` JOIN `cars_data` AS `t2` ON `t1`.`MakeId` = `t2`.`Id` WHERE `t2`.`cylinders` = 3 ORDER BY `t2`.`horsepower` DESC LIMIT 1"
e408ea0a,car_1,"Which model saves the most gasoline? That is to say, have the maximum miles per gallon.",SELECT `t1`.`Model` FROM `car_names` AS `t1` JOIN `cars_data` AS `t2` ON `t1`.`MakeId` = `t2`.`Id` ORDER BY `t2`.`mpg` DESC LIMIT 1
363bab1d,car_1,What is the car model with the highest mpg ?,SELECT `t1`.`model` FROM `car_names` AS `t1` JOIN `cars_data` AS `t2` ON `t1`.`makeid` = `t2`.`id` ORDER BY `t2`.`mpg` DESC LIMIT 1
3b07b533,car_1,What is the average horsepower of the cars before 1980?,SELECT AVG(`horsepower`) FROM `cars_data` WHERE `YEAR` < 1980
ccf94a1c,car_1,What is the average horsepower for all cars produced before 1980 ?,SELECT AVG(`horsepower`) FROM `cars_data` WHERE `year` < 1980
636faed7,car_1,What is the average edispl of the cars of model volvo?,SELECT AVG(`t2`.`edispl`) FROM `car_names` AS `t1` JOIN `cars_data` AS `t2` ON `t1`.`MakeId` = `t2`.`Id` WHERE `t1`.`Model` = 'volvo'
f1dfeca0,car_1,What is the average edispl for all volvos?,SELECT AVG(`t2`.`edispl`) FROM `car_names` AS `t1` JOIN `cars_data` AS `t2` ON `t1`.`MakeId` = `t2`.`Id` WHERE `t1`.`Model` = 'volvo'
930d879e,car_1,What is the maximum accelerate for different number of cylinders?,"SELECT MAX(`Accelerate`), `Cylinders` FROM `cars_data` GROUP BY `Cylinders`"
5029fb56,car_1,What is the maximum accelerate for all the different cylinders?,"SELECT MAX(`Accelerate`), `Cylinders` FROM `cars_data` GROUP BY `Cylinders`"
95e8d3a3,car_1,Which model has the most version(make) of cars?,SELECT `Model` FROM `car_names` GROUP BY `Model` ORDER BY COUNT(*) DESC LIMIT 1
a590a3eb,car_1,What model has the most different versions?,SELECT `Model` FROM `car_names` GROUP BY `Model` ORDER BY COUNT(*) DESC LIMIT 1
84bb4f2b,car_1,How many cars have more than 4 cylinders?,SELECT COUNT(*) FROM `cars_data` WHERE `Cylinders` > 4
352dfa7d,car_1,What is the number of cars with more than 4 cylinders?,SELECT COUNT(*) FROM `cars_data` WHERE `Cylinders` > 4
92221be4,car_1,how many cars were produced in 1980?,SELECT COUNT(*) FROM `cars_data` WHERE `YEAR` = 1980
d85f0a81,car_1,"In 1980, how many cars were made?",SELECT COUNT(*) FROM `cars_data` WHERE `YEAR` = 1980
7cafdc0e,car_1,How many car models were produced by the maker with full name American Motor Company?,SELECT COUNT(*) FROM `car_makers` AS `t1` JOIN `model_list` AS `t2` ON `t1`.`Id` = `t2`.`Maker` WHERE `t1`.`FullName` = 'American Motor Company'
524e7c39,car_1,What is the number of car models created by the car maker American Motor Company?,SELECT COUNT(*) FROM `car_makers` AS `t1` JOIN `model_list` AS `t2` ON `t1`.`Id` = `t2`.`Maker` WHERE `t1`.`FullName` = 'American Motor Company'
3f9797d4,car_1,Which makers designed more than 3 car models? List full name and the id.,"SELECT `t1`.`FullName`, `t1`.`Id` FROM `car_makers` AS `t1` JOIN `model_list` AS `t2` ON `t1`.`Id` = `t2`.`Maker` GROUP BY `t1`.`FullName`, `t1`.`Id` HAVING COUNT(*) > 3"
a0028add,car_1,What are the names and ids of all makers with more than 3 models?,"SELECT `t1`.`FullName`, `t1`.`Id` FROM `car_makers` AS `t1` JOIN `model_list` AS `t2` ON `t1`.`Id` = `t2`.`Maker` GROUP BY `t1`.`FullName`, `t1`.`Id` HAVING COUNT(*) > 3"
90472dea,car_1,Which distinctive models are produced by maker with the full name General Motors or weighing more than 3500?,SELECT DISTINCT `t2`.`Model` FROM `car_names` AS `t1` JOIN `model_list` AS `t2` ON `t1`.`Model` = `t2`.`Model` JOIN `car_makers` AS `t3` ON `t2`.`Maker` = `t3`.`Id` JOIN `cars_data` AS `t4` ON `t1`.`MakeId` = `t4`.`Id` WHERE `t3`.`FullName` = 'General Motors' OR `t4`.`weight` > 3500
e44cbdc9,car_1,What are the different models created by either the car maker General Motors or weighed more than 3500?,SELECT DISTINCT `t2`.`Model` FROM `car_names` AS `t1` JOIN `model_list` AS `t2` ON `t1`.`Model` = `t2`.`Model` JOIN `car_makers` AS `t3` ON `t2`.`Maker` = `t3`.`Id` JOIN `cars_data` AS `t4` ON `t1`.`MakeId` = `t4`.`Id` WHERE `t3`.`FullName` = 'General Motors' OR `t4`.`weight` > 3500
442b9970,car_1,In which years cars were produced weighing no less than 3000 and no more than 4000 ?,SELECT DISTINCT `year` FROM `cars_data` WHERE `weight` BETWEEN 3000 AND 4000
2ef99a31,car_1,What are the different years in which there were cars produced that weighed less than 4000 and also cars that weighted more than 3000 ?,SELECT DISTINCT `year` FROM `cars_data` WHERE `weight` BETWEEN 3000 AND 4000
64eb0263,car_1,What is the horsepower of the car with the largest accelerate?,SELECT `t1`.`horsepower` FROM `cars_data` AS `t1` ORDER BY `t1`.`accelerate` DESC LIMIT 1
14e2f959,car_1,What is the horsepower of the car with the greatest accelerate?,SELECT `t1`.`horsepower` FROM `cars_data` AS `t1` ORDER BY `t1`.`accelerate` DESC LIMIT 1
30d81e06,car_1,"For model volvo, how many cylinders does the car with the least accelerate have?",SELECT `t1`.`cylinders` FROM `cars_data` AS `t1` JOIN `car_names` AS `t2` ON `t1`.`Id` = `t2`.`MakeId` WHERE `t2`.`Model` = 'volvo' ORDER BY `t1`.`accelerate` ASC LIMIT 1
9883ee89,car_1,"For a volvo model, how many cylinders does the version with least accelerate have?",SELECT `t1`.`cylinders` FROM `cars_data` AS `t1` JOIN `car_names` AS `t2` ON `t1`.`Id` = `t2`.`MakeId` WHERE `t2`.`Model` = 'volvo' ORDER BY `t1`.`accelerate` ASC LIMIT 1
a1c79120,car_1,How many cars have a larger accelerate than the car with the largest horsepower?,SELECT COUNT(*) FROM `cars_data` WHERE `Accelerate` > (SELECT `Accelerate` FROM `cars_data` ORDER BY `Horsepower` DESC LIMIT 1)
f85a1674,car_1,What is the number of cars with a greater accelerate than the one with the most horsepower?,SELECT COUNT(*) FROM `cars_data` WHERE `Accelerate` > (SELECT `Accelerate` FROM `cars_data` ORDER BY `Horsepower` DESC LIMIT 1)
c039502a,car_1,How many countries has more than 2 car makers ?,SELECT COUNT(*) FROM `countries` AS `t1` JOIN `car_makers` AS `t2` ON `t1`.`countryid` = `t2`.`country` GROUP BY `t1`.`countryid` HAVING COUNT(*) > 2
1339a27b,car_1,What is the number of countries with more than 2 car makers ?,SELECT COUNT(*) FROM `countries` AS `t1` JOIN `car_makers` AS `t2` ON `t1`.`countryid` = `t2`.`country` GROUP BY `t1`.`countryid` HAVING COUNT(*) > 2
732d2d3e,car_1,How many cars has over 6 cylinders?,SELECT COUNT(*) FROM `cars_data` WHERE `Cylinders` > 6
25dc3219,car_1,What is the number of carsw ith over 6 cylinders?,SELECT COUNT(*) FROM `cars_data` WHERE `Cylinders` > 6
35e86c11,car_1,"For the cars with 4 cylinders, which model has the largest horsepower?",SELECT `t1`.`Model` FROM `car_names` AS `t1` JOIN `cars_data` AS `t2` ON `t1`.`MakeId` = `t2`.`Id` WHERE `t2`.`Cylinders` = 4 ORDER BY `t2`.`horsepower` DESC LIMIT 1
f505b760,car_1,"For all of the 4 cylinder cars, which model has the most horsepower?",SELECT `t1`.`Model` FROM `car_names` AS `t1` JOIN `cars_data` AS `t2` ON `t1`.`MakeId` = `t2`.`Id` WHERE `t2`.`Cylinders` = 4 ORDER BY `t2`.`horsepower` DESC LIMIT 1
96a8f5ff,car_1,"Among the cars with more than lowest horsepower, which ones do not have more than 3 cylinders? List the car makeid and make name.","SELECT `t2`.`MakeId`, `t2`.`Make` FROM `cars_data` AS `t1` JOIN `car_names` AS `t2` ON `t1`.`Id` = `t2`.`MakeId` WHERE `t1`.`Horsepower` > (SELECT MIN(`Horsepower`) FROM `cars_data`) AND `t1`.`Cylinders` <= 3"
309d600f,car_1,"Among the cars that do not have the minimum horsepower , what are the make ids and names of all those with less than 4 cylinders ?","SELECT `t2`.`makeid`, `t2`.`make` FROM `cars_data` AS `t1` JOIN `car_names` AS `t2` ON `t1`.`id` = `t2`.`makeid` WHERE `t1`.`horsepower` > (SELECT MIN(`horsepower`) FROM `cars_data`) AND `t1`.`cylinders` < 4"
316293df,car_1,What is the maximum miles per gallon of the car with 8 cylinders or produced before 1980 ?,SELECT MAX(`mpg`) FROM `cars_data` WHERE `cylinders` = 8 OR `year` < 1980
d0d37c8b,car_1,What is the maximum mpg of the cars that had 8 cylinders or that were produced before 1980 ?,SELECT MAX(`mpg`) FROM `cars_data` WHERE `cylinders` = 8 OR `year` < 1980
7a16e53d,car_1,Which models are lighter than 3500 but not built by the 'Ford Motor Company'?,SELECT DISTINCT `t1`.`model` FROM `model_list` AS `t1` JOIN `car_names` AS `t2` ON `t1`.`Model` = `t2`.`Model` JOIN `cars_data` AS `t3` ON `t2`.`MakeId` = `t3`.`Id` JOIN `car_makers` AS `t4` ON `t1`.`Maker` = `t4`.`Id` WHERE `t3`.`weight` < 3500 AND `t4`.`FullName` <> 'Ford Motor Company'
6f5f5aa1,car_1,What are the different models wthat are lighter than 3500 but were not built by the Ford Motor Company?,SELECT DISTINCT `t1`.`model` FROM `model_list` AS `t1` JOIN `car_names` AS `t2` ON `t1`.`Model` = `t2`.`Model` JOIN `cars_data` AS `t3` ON `t2`.`MakeId` = `t3`.`Id` JOIN `car_makers` AS `t4` ON `t1`.`Maker` = `t4`.`Id` WHERE `t3`.`weight` < 3500 AND `t4`.`FullName` <> 'Ford Motor Company'
93f29a42,car_1,What are the name of the countries where there is not a single car maker?,SELECT `CountryName` FROM `countries` EXCEPT SELECT `t1`.`CountryName` FROM `countries` AS `t1` JOIN `car_makers` AS `t2` ON `t1`.`countryId` = `t2`.`Country`
50580e8a,car_1,What are the names of the countries with no car makers?,SELECT `CountryName` FROM `countries` EXCEPT SELECT `t1`.`CountryName` FROM `countries` AS `t1` JOIN `car_makers` AS `t2` ON `t1`.`countryId` = `t2`.`Country`
60f16e32,car_1,Which are the car makers which produce at least 2 models and more than 3 car makers ? List the id and the maker .,"SELECT `t1`.`id`, `t1`.`maker` FROM `car_makers` AS `t1` JOIN `model_list` AS `t2` ON `t1`.`id` = `t2`.`maker` GROUP BY `t1`.`id`, `t1`.`maker` HAVING COUNT(*) >= 2 INTERSECT SELECT `t1`.`id`, `t1`.`maker` FROM `car_makers` AS `t1` JOIN `model_list` AS `t2` ON `t1`.`id` = `t2`.`maker` JOIN `car_names` AS `t3` ON `t2`.`model` = `t3`.`model` GROUP BY `t1`.`id`, `t1`.`maker` HAVING COUNT(*) > 3"
ddcc3fa4,car_1,What are the ids and makers of all car makers that produce at least 2 models and make more than 3 cars?,"SELECT `t1`.`Id`, `t1`.`Maker` FROM `car_makers` AS `t1` JOIN `model_list` AS `t2` ON `t1`.`Id` = `t2`.`Maker` GROUP BY `t1`.`Id`, `t1`.`Maker` HAVING COUNT(*) >= 2 INTERSECT SELECT `t1`.`Id`, `t1`.`Maker` FROM `car_makers` AS `t1` JOIN `model_list` AS `t2` ON `t1`.`Id` = `t2`.`Maker` JOIN `car_names` AS `t3` ON `t2`.`model` = `t3`.`model` GROUP BY `t1`.`Id`, `t1`.`Maker` HAVING COUNT(*) > 3"
636e660b,car_1,What are the id and names of the countries which have more than 3 car makers or produce the 'fiat' model?,"SELECT `t1`.`countryId`, `t1`.`CountryName` FROM `countries` AS `t1` JOIN `car_makers` AS `t2` ON `t1`.`CountryId` = `t2`.`Country` GROUP BY `t1`.`countryId`, `t1`.`CountryName` HAVING COUNT(*) > 3 UNION SELECT `t1`.`countryId`, `t1`.`CountryName` FROM `countries` AS `t1` JOIN `car_makers` AS `t2` ON `t1`.`CountryId` = `t2`.`Country` JOIN `model_list` AS `t3` ON `t2`.`Id` = `t3`.`Maker` WHERE `t3`.`Model` = 'fiat'"
511d5faf,car_1,What are the ids and names of all countries that either have more than 3 car makers or produce fiat model ?,"SELECT `t1`.`countryid`, `t1`.`countryname` FROM `countries` AS `t1` JOIN `car_makers` AS `t2` ON `t1`.`countryid` = `t2`.`country` GROUP BY `t1`.`countryid`, `t1`.`countryname` HAVING COUNT(*) > 3 UNION SELECT `t1`.`countryid`, `t1`.`countryname` FROM `countries` AS `t1` JOIN `car_makers` AS `t2` ON `t1`.`countryid` = `t2`.`country` JOIN `model_list` AS `t3` ON `t2`.`id` = `t3`.`maker` WHERE `t3`.`model` = 'fiat'"
0167b33d,concert_singer,How many singers do we have?,SELECT COUNT(*) FROM `singer`
636f516a,concert_singer,What is the total number of singers?,SELECT COUNT(*) FROM `singer`
0b156425,concert_singer,"Show name, country, age for all singers ordered by age from the oldest to the youngest.","SELECT `name`, `country`, `age` FROM `singer` ORDER BY `age` DESC"
9cd92a05,concert_singer,"What are the names, countries, and ages for every singer in descending order of age?","SELECT `name`, `country`, `age` FROM `singer` ORDER BY `age` DESC"
8f93e4e6,concert_singer,"What is the average, minimum, and maximum age of all singers from France?","SELECT AVG(`age`), MIN(`age`), MAX(`age`) FROM `singer` WHERE `country` = 'France'"
0da53ca7,concert_singer,"What is the average, minimum, and maximum age for all French singers?","SELECT AVG(`age`), MIN(`age`), MAX(`age`) FROM `singer` WHERE `country` = 'France'"
